bootstrap,rho_auc_regret,rho_auc_unsafe,rho_ap_regret,rho_recall_unsafe,discord_auc_regret,discord_auc_unsafe
7442,0.3806589518035338,0.3376956035271064,0.36048534712647673,-0.5009209474838522,0.59375,0.7692307692307693
7443,0.36711188089900676,0.100201294978988,0.39309210631647495,-0.4611575802208983,0.6363636363636364,0.7
7444,0.22916078394731576,0.15079120289320969,0.32221908832049617,-0.3670943612095838,0.6756756756756757,0.7692307692307693
7445,0.3689192702431564,0.2975523770712917,0.3209795437806171,-0.3848956494902978,0.5277777777777778,0.7777777777777778
7446,0.5237648543488683,0.3512951142730873,0.5378825054094848,-0.5724809269635496,0.5428571428571428,0.9
7447,0.1937921620005624,0.34247625185680564,0.26030517433522304,-0.5031129580998446,0.7272727272727273,0.9
7448,0.5083353185070216,0.2848035827981693,0.5682061325388722,-0.7055057232637204,0.6060606060606061,1.0
7449,0.36752283925721063,0.41788271540128324,0.45721086084653767,-0.5818964410399787,0.6875,0.9166666666666666
7450,0.11145266883274751,0.1729507068514453,0.13806541448121049,-0.3170008464347627,0.53125,0.7272727272727273
7451,0.2778093192248037,0.43452045329015004,0.1921183056261509,-0.5001332561528229,0.6,0.8666666666666667
7452,0.4376001182870091,0.5072783956027359,0.40205039881301613,-0.6627436072364529,0.6571428571428571,0.8888888888888888
7453,0.06832086552935068,0.18363600441334302,0.09411837077072376,-0.38457560184756984,0.4375,0.7272727272727273
7454,0.36327879732047447,0.2725193205621896,0.3949666674917308,-0.43248212706393063,0.625,0.7777777777777778
7455,0.42268480967619537,0.3774963224648808,0.26406054139397706,-0.5736929837627491,0.6111111111111112,0.7647058823529411
7456,0.3668788237367479,0.3773291535022284,0.37760572445641694,-0.4622512701880046,0.5882352941176471,0.8888888888888888
7457,0.537902617634739,0.41398753338736116,0.5065281149898455,-0.5433402931367518,0.7419354838709677,1.0
7458,0.283846101574842,0.2838284460721089,0.32637127158207724,-0.7785109820547232,0.6944444444444444,0.9375
7459,0.3406697728876809,0.2341933933232206,0.4066968796152215,-0.3731095389726953,0.6571428571428571,0.75
7460,0.3985103143084017,0.4568349656846539,0.4627556945193342,-0.6293968747651019,0.71875,1.0
7461,0.3753062499847592,0.501814247740867,0.33861134660769804,-0.571227856674962,0.5384615384615384,0.8461538461538461
7462,0.3940277983673224,0.3151335350635257,0.27719507001354915,-0.5396838966850676,0.6666666666666666,0.7333333333333333
7463,0.16857814838241078,0.31697133349011736,0.36528454626790263,-0.6125769935518178,0.7037037037037037,1.0
7464,0.282139629191282,0.16937102699245252,0.3682209098548442,-0.5339110895041392,0.7058823529411765,0.8461538461538461
7465,0.40591222078970807,0.3142030103343349,0.46239351310738536,-0.5240276325214441,0.6176470588235294,0.8125
7466,0.1513757721825932,0.2348419883288441,0.19772106148802934,-0.5495771030646883,0.5454545454545454,0.8
7467,0.46377510042368025,0.35450830885235585,0.560500765515087,-0.5725924640615104,0.6857142857142857,0.8823529411764706
7468,0.29363331101905343,0.0941969114224643,0.39195396719737907,-0.3982985591178652,0.6551724137931034,0.75
7469,0.493691203492153,0.056524350411671184,0.5440678569097197,-0.5295819709808498,0.6666666666666666,0.8
7470,0.2330610127013976,0.18031900761838984,0.29108805960865475,-0.5087784631270605,0.7857142857142857,0.8181818181818182
7471,0.5352780212896365,0.509345580134676,0.43245356250887845,-0.634569780945565,0.75,0.875
7472,0.4226719608250991,0.3521133480751968,0.5175421064275197,-0.5924681236978576,0.7272727272727273,0.9090909090909091
7473,0.5478198285876468,0.3115637539891234,0.4243714637662581,-0.5793670708627823,0.625,0.7692307692307693
7474,0.172243607402678,0.15885317504101296,0.1729965849213782,-0.3815185495074555,0.5882352941176471,0.6666666666666666
7475,0.46994951281044584,0.379352024627782,0.5628520550222125,-0.6033671545840558,0.7142857142857143,0.9285714285714286
7476,0.5436048547345219,0.3618761486500951,0.48801748330420364,-0.48798307379572053,0.75,0.8181818181818182
7477,0.3486635060857765,0.09492027192650385,0.4016777779858675,-0.45063422345386067,0.6666666666666666,0.75
7478,0.3842025174448043,0.3512846278556347,0.3050908660694702,-0.5138530826248496,0.5806451612903226,0.7857142857142857
7479,0.32149056442905755,0.4094136559492528,0.2556773266446113,-0.5127667243801857,0.5666666666666667,0.9090909090909091
7480,0.49795278009981003,0.4981634690032069,0.5567349471036469,-0.6207476818978939,0.7272727272727273,1.0
7481,0.578848335428014,0.5602088075429829,0.6287166087987627,-0.7774630982937999,0.7297297297297297,1.0
7482,0.6225428716029098,0.5102966170401655,0.5204526340954305,-0.5853403235548843,0.6666666666666666,0.9230769230769231
7483,0.2723597545834112,0.3310697406711181,0.33022442216618436,-0.7148339309917834,0.696969696969697,0.875
7484,0.34794318984975975,0.23524705411670566,0.5133200968603269,-0.5101102021138703,0.6875,1.0
7485,0.35879920114716707,0.38040477015567575,0.360871551481963,-0.5866079822785446,0.696969696969697,0.875
7486,0.42805417161691245,0.4681678724311725,0.45891170310929646,-0.3751050582903214,0.6,0.9333333333333333
7487,0.23690612893218504,0.30828033970423774,0.3669797402958393,-0.4769471265811071,0.7037037037037037,0.8888888888888888
7488,0.5566367193781612,0.21348162398690496,0.4838269011199538,-0.653739411279506,0.7878787878787878,0.7647058823529411
7489,0.275367679719773,0.1044169240044778,0.33677042133824725,-0.4907139330096852,0.6774193548387096,0.7692307692307693
7490,0.4013564152757775,0.31076341344675473,0.45815480025847966,-0.4558954684943777,0.6111111111111112,0.9090909090909091
7491,0.5625448656536655,0.3905377981241694,0.47852536991378875,-0.4399455890327272,0.6764705882352942,0.75
7492,0.3734826799010745,0.5929828145426023,0.39616076653653914,-0.623305887462621,0.7222222222222222,1.0
7493,0.3877300414138686,0.2342723976343152,0.27839226505839787,-0.3936897838897812,0.5714285714285714,0.6363636363636364
7494,0.5968356439538254,0.5610341559760378,0.6132260167517997,-0.737307927299256,0.7352941176470589,0.95
7495,0.3057528242136448,0.46548294208951285,0.3757797786915455,-0.7093815240434324,0.7419354838709677,1.0
7496,0.2341029850967482,0.3685141008494212,0.2905326382448175,-0.6275868502425397,0.6470588235294118,1.0
7497,0.31012427166456247,0.3233842033097943,0.4424515550133228,-0.45594043392813666,0.6896551724137931,0.8461538461538461
7498,0.15223115938869244,0.26306245452405075,0.2974084015608769,-0.5552489250007588,0.6428571428571429,1.0
7499,0.40690289325113027,0.15322030375900425,0.47762761397844133,-0.5031705272355478,0.4857142857142857,1.0
7500,0.11907548921291722,0.31117081678374703,0.12787464182945407,-0.5069648190733018,0.37037037037037035,0.7142857142857143
7501,0.5754520639197074,0.47831661061386643,0.4923375283371015,-0.6697727937098261,0.7666666666666667,0.8571428571428571
7502,0.439270761952159,0.2340008871492519,0.4453231470468712,-0.4116605428587274,0.5806451612903226,0.7272727272727273
7503,0.6159208912959364,0.4819016466456275,0.6119642260413587,-0.6776516050375133,0.6944444444444444,0.9333333333333333
7504,0.45287298699243256,0.5392536938300524,0.5366337846697529,-0.5666780886728424,0.6571428571428571,1.0
7505,0.29431749511242705,0.28757357805094574,0.29795104443480275,-0.5580610433833803,0.5185185185185185,0.8
7506,0.5088387425148951,0.4389833766690759,0.5154531737082179,-0.6120285068968919,0.78125,0.8947368421052632
7507,0.15518834087318883,0.10131127586430905,0.279263587889663,-0.657495652736781,0.7272727272727273,0.9166666666666666
7508,0.18437832712528954,0.1698369880314572,0.20377665980547835,-0.5034072286835853,0.6363636363636364,0.7333333333333333
7509,0.19630738827655275,0.330345259197118,0.2555429996078158,-0.3395939073263754,0.4642857142857143,0.8888888888888888
7510,0.4613488504780039,0.19077770161271237,0.49348542273010826,-0.41404974538194556,0.6774193548387096,0.6875
7511,0.3446072965756732,0.29906862750909335,0.47632469837477187,-0.5333728987455297,0.6486486486486487,0.9
7512,0.1864965013652029,0.3457661289702604,0.22464781611148554,-0.47690855153533857,0.5333333333333333,0.8888888888888888
7513,0.2693414673294663,0.20781581556728715,0.37186622078326736,-0.44821196687873616,0.5517241379310345,0.75
7514,0.20168118900528306,0.30097236988331344,0.20651017522090254,-0.38551239304013185,0.5,0.8461538461538461
7515,0.1483992493358878,0.2805623884377013,0.19058380752273912,-0.6499747014250196,0.7297297297297297,0.9166666666666666
7516,0.07744304086287002,0.24021506891738775,0.20029026357802246,-0.4840522506351034,0.5333333333333333,0.8888888888888888
7517,0.3521489629754909,0.44637445315052204,0.3645877275226584,-0.6163676419631597,0.7352941176470589,0.9166666666666666
7518,0.12758480354971377,0.32731851131963197,0.21837902994535885,-0.536938189496431,0.6774193548387096,1.0
7519,0.009069075871776886,0.20857082266464186,0.010108240815417986,-0.39779586643257436,0.59375,0.75
7520,0.23815432668905184,0.061853548946256796,0.3766380530470052,-0.5794907831274263,0.696969696969697,0.7857142857142857
7521,0.591551281089709,0.4296364799969138,0.6475126540738285,-0.6468809556111634,0.7272727272727273,1.0
7522,0.31379805639556246,0.13679823112508835,0.42563938654979055,-0.5182499238679024,0.625,0.7333333333333333
7523,0.6500256543332505,0.24849415078564036,0.6147923797360569,-0.6395401662080271,0.7878787878787878,0.8333333333333334
7524,0.06943603418221954,0.2778085475897821,0.11412724859489469,-0.49970672526706805,0.5588235294117647,0.8181818181818182
7525,0.056545375378451314,0.18227305716920658,0.06622260405060237,-0.2780375830936024,0.6333333333333333,0.7
7526,0.18398606195354728,0.27518764737592405,0.018712056894604447,-0.381335108628717,0.5862068965517241,0.7
7527,0.38096583561373604,0.3526903684013658,0.44610751049505687,-0.4072247181055898,0.6486486486486487,0.9375
7528,0.37146012005363654,0.5854689765173242,0.23250616853574138,-0.6093869709136194,0.5666666666666667,0.9230769230769231
7529,0.19862050935938752,0.3369578304553046,0.06683797884067091,-0.3894378717651334,0.5483870967741935,0.8181818181818182
7530,0.42164137406310287,0.39833568113574674,0.373628967038915,-0.5861558855589821,0.625,0.8571428571428571
7531,0.4056467242737616,0.2191775856689021,0.4047973011656964,-0.34953292992190443,0.65625,0.8333333333333334
7532,0.5316329305720761,0.49211044892657313,0.5097954523476804,-0.5589762118345621,0.7857142857142857,0.8888888888888888
7533,0.14618002770210675,0.11530816840047896,0.3474492319719758,-0.4368675324596985,0.5806451612903226,0.8333333333333334
7534,0.25641070734573673,0.3246156697078914,0.37891804529981093,-0.6264812024141446,0.7241379310344828,0.9166666666666666
7535,0.1501461020778257,0.21677749238102997,0.3078230431313417,-0.4341061271766539,0.5882352941176471,0.9
7536,0.4962691354986151,0.44489270459002905,0.6595118196110535,-0.5423432882929776,0.6333333333333333,0.875
7537,0.4174629859979784,0.3736614707448228,0.5525715836750343,-0.6087164481806896,0.6764705882352942,0.9285714285714286
7538,0.19561881421201568,0.23023769263342453,0.13568935089850798,-0.5216269920280652,0.5757575757575758,0.7333333333333333
7539,0.2430222389751067,0.22017607844246534,0.3985337418578523,-0.6638577330482018,0.8,0.9166666666666666
7540,0.46609908994224075,0.4082805765937489,0.461582078773812,-0.4138756501294972,0.6,0.8823529411764706
7541,0.3470927938491445,0.11262308851554821,0.4224862869469765,-0.41099492553806694,0.6285714285714286,0.8
7542,0.3789537984055031,0.38349963004297244,0.48126944144245826,-0.5097701304327149,0.6470588235294118,1.0
7543,0.39873880678834206,0.28123349404046183,0.45590363217602486,-0.6257584149559912,0.75,1.0
7544,0.5142476693291396,0.382994760980301,0.49658049783020713,-0.5252345919951891,0.7241379310344828,0.8
7545,0.3017998602261867,0.2933795543083308,0.34860809370717133,-0.5880453104535622,0.65625,0.8
7546,0.3784711881272597,0.2905637772205744,0.5047853580128209,-0.4556182885421485,0.6666666666666666,0.9
7547,0.37178270584975,0.2607651604140571,0.2851902781581626,-0.40196040647150105,0.5588235294117647,0.6875
7548,0.10365176788041577,0.2611534368771019,0.16146853381738163,-0.49787669252053973,0.6551724137931034,0.8888888888888888
7549,0.1393808129809422,0.3037658829695485,0.21162432798598957,-0.4207167756752752,0.4838709677419355,0.8888888888888888
7550,0.5905364757270288,0.40127494826614596,0.5536161729383533,-0.652507905093131,0.696969696969697,0.8666666666666667
7551,0.4343165273142248,0.47671921892871566,0.3654580265574536,-0.6062184672700188,0.6857142857142857,0.9375
7552,0.3765138626276594,0.19258071401306848,0.48368564243513223,-0.5862912494135238,0.7575757575757576,0.8571428571428571
7553,0.5367309516945075,0.2784456146990548,0.5906120088389014,-0.5021583336287129,0.7096774193548387,0.7647058823529411
7554,0.39951154684918583,0.4351684052993603,0.4241506096392703,-0.718146728139831,0.75,1.0
7555,0.16537859559656012,0.32452413843024835,0.3008513071063492,-0.4477574484149704,0.59375,0.8333333333333334
7556,0.315784188480433,0.30402727637057286,0.20413090975357934,-0.5240170112184521,0.6451612903225806,0.7222222222222222
7557,0.544693092860313,0.3477523938401659,0.6029016924431719,-0.567723219904693,0.7352941176470589,0.875
7558,0.3960623448864504,0.38390398899985034,0.389277550969766,-0.6753549204100023,0.696969696969697,0.875
7559,0.523601995436427,0.5501811376146803,0.5581500989752286,-0.6814265043039397,0.78125,0.9411764705882353
7560,0.22270319852493833,0.2229927703180094,0.24152053680334462,-0.5633549038453434,0.6857142857142857,0.8181818181818182
7561,0.608354701324878,0.39587276793645293,0.46808149175898006,-0.5345790560305239,0.5483870967741935,0.75
7562,0.3774088146851182,0.39752144534787287,0.4595979683211765,-0.6001320925879203,0.7419354838709677,0.875
7563,0.45326683415505814,0.42072088339623087,0.44629784480798257,-0.6332612621769182,0.6666666666666666,0.9285714285714286
7564,0.409930334874637,0.3300254995567961,0.4486832602374687,-0.5884911790516087,0.7741935483870968,1.0
7565,0.49193840236476377,0.35876779689341987,0.5808929399352282,-0.5941032023702238,0.71875,0.9166666666666666
7566,0.38238339889322154,0.38797102593395977,0.33334289366254843,-0.4909653980421534,0.5666666666666667,0.7333333333333333
7567,-0.07663335635743537,0.1279255909822051,0.11238926644005062,-0.574214325300338,0.5333333333333333,1.0
7568,0.2525047184958345,0.2582780170048683,0.27889430937622617,-0.5573898186963585,0.6551724137931034,0.7692307692307693
7569,0.29453593059793665,0.43785075171028975,0.23366265097499975,-0.5510283036729979,0.5483870967741935,0.9090909090909091
7570,0.4011964536001821,0.2541608919046011,0.429542882257755,-0.5363842297076619,0.5806451612903226,0.7692307692307693
7571,0.5187281230307837,0.32064807708866444,0.5490697135150548,-0.5753354657040349,0.6571428571428571,0.8571428571428571
7572,0.5159333304839404,0.19424869171932638,0.5020993054608632,-0.37060789076596007,0.7,0.7857142857142857
7573,0.28156888128432767,0.3515656064712648,0.3526207341920864,-0.6194949274241189,0.7272727272727273,0.8666666666666667
7574,0.36863422812875274,0.18408670492354753,0.46559369058345534,-0.6113132218405036,0.7714285714285715,0.9230769230769231
7575,0.2374050602049854,0.31281602031959843,0.35931576679673466,-0.5468630705367155,0.625,0.9166666666666666
7576,0.7336472801693538,0.5136089848271613,0.7233128845195141,-0.6878320324563438,0.7666666666666667,0.9285714285714286
7577,0.3478983268226539,0.3418672402233734,0.48250465745591,-0.7187993067137344,0.8125,1.0
7578,0.09635780247812319,0.2511524503622179,0.11825301322731474,-0.43581036238778237,0.53125,0.7692307692307693
7579,0.3225355551810094,0.3936777220277374,0.2662937146310366,-0.5884523561652354,0.5862068965517241,0.8181818181818182
7580,0.26628552325247695,0.22466245234566568,0.13933874804650037,-0.3971389730358367,0.6129032258064516,0.7333333333333333
7581,0.36893415471789476,0.3843784195614327,0.3458934754880083,-0.6442891486661346,0.696969696969697,0.9411764705882353
7582,0.5260497469270828,0.5136829823685155,0.3472455886771539,-0.6905298492631302,0.6666666666666666,0.8235294117647058
7583,0.33393325874808505,0.10235274325820225,0.5043901509960482,-0.5108244932343993,0.8125,0.8
7584,0.43302210712390815,0.3083720702691427,0.4241541162590612,-0.4620426025038927,0.65625,0.7647058823529411
7585,0.383609484571671,0.4336064822166587,0.33178587025515915,-0.5599494644770192,0.7037037037037037,0.9
7586,0.5538196202163133,0.5507288347676855,0.5898542131174598,-0.597067708305831,0.71875,1.0
7587,0.06812088216012964,0.22478089057567902,0.16695740413243393,-0.4130880727573783,0.6470588235294118,0.8181818181818182
