generation_seed,test_index,action,severe_underestimation,calibration_error,predicted_probability,predicted_action_loss,local_mean_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction
44064,3,1,0,-0.0022116640483312716,0.47648685977461924,0.11238843964067997,0.032788038017669024,0.05035581559812765,0.14285714285714285,0.14285714285714285
44064,3,2,0,0.1903896363049592,0.11130912196423705,0.23764525248169607,0.17912588264627827,0.048171866368295284,0.0,0.0
44064,3,3,0,0.22647845554909904,0.08111927230466767,0.2737340717258359,0.20623506053801255,0.052032355489621714,0.0,0.0
44064,4,1,0,0.0549410907817065,0.3818746319415583,0.4548580367318539,0.1253165526560423,0.09591240389611691,0.0,0.0
44064,4,2,0,0.08933812462789376,0.060510719060212305,0.5078255174036912,0.26678471479635524,0.08598050024122242,0.0,0.0
44064,4,3,0,0.058003547868496486,0.029892341337922408,0.4926838047794037,0.3057329173256779,0.07058471495233032,0.0,0.0
44064,5,1,0,0.04179875482151568,0.2486205060903948,0.32696205396955547,0.14380247090306592,0.0977389889008937,0.0,0.0
44064,5,2,0,0.08497238172505606,0.05503058230399415,0.38870612769874596,0.2573269033739377,0.09882375813501725,0.0,0.0
44064,5,3,0,0.08809256561045281,0.027095393321363712,0.4080191757192525,0.3023448163162198,0.08797241359166075,0.0,0.0
44064,6,1,0,0.11342180854164552,0.21334614087289785,0.3008017720910757,0.14566675326557071,0.06554580175949634,0.0,0.0
44064,6,2,0,0.1533189922038587,0.03809467568498521,0.359269402578939,0.2713635617011247,0.07446693310196106,0.0,0.0
44064,6,3,0,0.1876691433951861,0.019477197428725262,0.4098124179053762,0.3180665395153521,0.062765882795523,0.0,0.0
44064,7,1,0,-0.011078005937002589,0.45565466567350027,0.31905968581079863,0.0962797689882053,0.10787119025857897,0.14285714285714285,0.0
44064,7,2,0,0.12341019778010243,0.08126885796140706,0.444218699751191,0.24142430178084226,0.10290440935501527,0.0,0.0
44064,7,3,0,0.1959471873817119,0.027956375954199482,0.48612770294298063,0.31246953117902404,0.08953093859875204,0.0,0.0
44064,8,1,0,0.11503797839403967,0.2686332692389441,0.3598655564398977,0.13301332988590026,0.04772619513256202,0.0,0.0
44064,8,2,0,0.2081809631560355,0.0387560282123007,0.44367935142518083,0.28124967373088705,0.06526649991044026,0.0,0.0
44064,8,3,0,0.2859971848763729,0.018124555813312623,0.4908675867356984,0.3352806265188288,0.06604986095075177,0.0,0.0
44064,9,1,0,0.026453623403046744,0.39399180965615793,0.21480398221972244,0.07918170840790557,0.059273626221615125,0.0,0.0
44064,9,2,0,0.09144757893320798,0.12919736390560613,0.270468747973171,0.17964700000952805,0.07833408904493733,0.0,0.0
44064,9,3,0,0.1622646715482194,0.09255526866231925,0.3106578541783626,0.21051858736316223,0.09089682406672416,0.0,0.0
44064,10,1,0,0.17661449896070885,0.24153860786361592,0.29802185383091256,0.13792733590032277,0.07764783442316388,0.0,0.0
44064,10,2,0,0.2850483712107132,0.03316438016906546,0.4064557260809169,0.28222953889046154,0.04895306709252312,0.0,0.0
44064,10,3,0,0.3742027873559379,0.020062388117532307,0.49561014222614164,0.32476657828973116,0.03955356806545638,0.0,0.0
44064,11,1,0,0.19651590630923377,0.38979625805099155,0.264682764627893,0.08526977483356173,0.04624040437749381,0.0,0.0
44064,11,2,0,0.29747542300285046,0.040469583442700525,0.36564228132150967,0.2611289389099418,0.03533455369980912,0.0,0.0
44064,11,3,0,0.4033636524122767,0.020051903040862417,0.4715305107309359,0.3222719444205292,0.04533739563846412,0.0,0.0
44064,12,1,0,0.20585331421100456,0.3585878697253191,0.23841041460223647,0.10732202460862685,0.1026515520250907,0.14285714285714285,0.0
44064,12,2,0,0.3445279761767353,0.0401737797053307,0.37708507656796725,0.27366275529548845,0.08990757676026986,0.0,0.0
44064,12,3,0,0.43703773889393477,0.01170756957095508,0.4695948392851667,0.3563989647963748,0.05424766875603476,0.0,0.0
44064,13,1,1,-0.14363895774494218,0.312527622799192,0.3276040122498346,0.12471971828141912,0.09690307141047864,0.0,0.0
44064,13,2,0,-0.017089251457056864,0.044670960908279045,0.42013136610463553,0.2760320955027842,0.10322085018915336,0.0,0.0
44064,13,3,0,0.08120148196926458,0.022298895732774323,0.4549828508535013,0.3214318880307471,0.08828174873622843,0.0,0.0
44064,14,1,1,-0.06757482183705871,0.1884344703189358,0.3061177708625957,0.15391097079988109,0.05575516115368562,0.0,0.0
44064,14,2,0,0.041162509578572426,0.025064940829538702,0.3808327498451425,0.2994935001038979,0.06926740427158165,0.0,0.0
44064,14,3,0,0.17498033261049262,0.01247433680495195,0.45121132419960697,0.35159617691171546,0.06378213889711659,0.0,0.0
44064,15,1,0,0.2797133246539438,0.5141796094165884,0.3123172923276816,0.0796615026243727,0.09966443296694552,0.14285714285714285,0.0
44064,15,2,0,0.42161401885815614,0.06600457352642103,0.45421798653189394,0.2550710720867031,0.09604242588620295,0.0,0.0
44064,15,3,0,0.5222888509925132,0.01529293739398784,0.5548928186662511,0.3561194268693035,0.07057593952958678,0.0,0.0
44064,16,1,0,0.09549354684524403,0.4223882304185712,0.31460993803349696,0.09710682462459844,0.07311279939668676,0.14285714285714285,0.0
44064,16,2,0,0.23470405046024273,0.052943706535653626,0.45382044164849566,0.26000973885592094,0.04841601258523644,0.0,0.0
44064,16,3,0,0.3345166711101119,0.02245003096764751,0.5536330622983648,0.32749736200526425,0.0441793629646712,0.0,0.0
44064,17,1,0,0.16526003755871682,0.2728904246292558,0.2863134063915265,0.12354563503328775,0.06297321219291256,0.0,0.0
44064,17,2,0,0.26759541356064936,0.030591519706943498,0.38864878239345907,0.282563071886823,0.038511066598513034,0.0,0.0
44064,17,3,0,0.36426996787657334,0.016314707643177183,0.48532333670938305,0.3362154538150663,0.041591859828227266,0.0,0.0
44064,18,1,0,0.11005736868227942,0.3431454399146903,0.17702138916112783,0.08376954500260739,0.044388218760839454,0.0,0.0
44064,18,2,0,0.2341362822882086,0.03034484643013813,0.301100302767057,0.2698823447832733,0.03848512558778928,0.0,0.0
44064,18,3,0,0.37302258355693,0.016072963956550664,0.43998660403577844,0.33083432346813896,0.04440287734949733,0.0,0.0
44064,19,1,0,0.05453790545464358,0.27942209676197316,0.08521090557726413,0.08784273660578723,0.09281559275759083,0.14285714285714285,0.14285714285714285
44064,19,2,0,0.24881800217258862,0.032524966315201215,0.2794910022952092,0.2658383030556806,0.05691874815600926,0.0,0.0
44064,19,3,0,0.36796741147292883,0.014309787428448566,0.39864041159554936,0.3418782522641743,0.09817285943881308,0.0,0.0
44064,20,1,0,0.19568796259095647,0.28645255971664346,0.4342108980848432,0.14251148911050995,0.06687009763467056,0.0,0.0
44064,20,2,0,0.33553614151863964,0.037747290439411434,0.5740590770125263,0.2966933695214232,0.034590337821295405,0.0,0.0
44064,20,3,0,0.3484419978411464,0.020002436296888818,0.5869649333350331,0.33774860895321074,0.03454899428223649,0.0,0.0
44064,21,1,0,0.18942600357076272,0.19902336324763495,0.32447817940638135,0.1531501254184296,0.05858058295475804,0.0,0.0
44064,21,2,0,0.2826858508478533,0.029828185367915275,0.41773802668347193,0.28885405131079206,0.04037114716896466,0.0,0.0
44064,21,3,0,0.3678747547928947,0.017338476489598704,0.5029269306285133,0.3346254684253083,0.038784453357454014,0.0,0.0
44064,22,1,0,0.23258213295375,0.16312425024237803,0.3054632681975068,0.16366169525379112,0.05245309648489391,0.0,0.0
44064,22,2,0,0.3563060973256057,0.024951285273901887,0.4291872325693625,0.3022402534520405,0.0439173311360626,0.0,0.0
44064,22,3,0,0.43132372239990957,0.01500579622300073,0.5042048576436664,0.342494642560088,0.032896466990693804,0.0,0.0
44064,23,1,0,0.10942680639754082,0.24825669900358244,0.14077732144032085,0.10505026590132223,0.08874809972915292,0.14285714285714285,0.14285714285714285
44064,23,2,0,0.314800885346938,0.031234014760278615,0.34615140038971803,0.2781422021650458,0.055689198232456084,0.0,0.0
44064,23,3,0,0.3972401202143188,0.011467714057852725,0.42859063525709884,0.35801914276730396,0.08870344418387169,0.0,0.0
44064,24,1,0,0.3631469213275974,0.26741496777707596,0.3897797927481515,0.14301663080874435,0.07476212071863682,0.0,0.0
44064,24,2,0,0.5086999868455412,0.03131665724837735,0.5353328582660952,0.3073044645877541,0.06019177210778325,0.0,0.0
44064,24,3,0,0.5705624848411254,0.016623123131187943,0.5971953562616794,0.3569700615462625,0.06825290331889132,0.0,0.0
44064,25,1,0,0.04436196699521128,0.415289151475855,0.19068621149439385,0.06330793256614617,0.07083317192079149,0.14285714285714285,0.14285714285714285
44064,25,2,0,0.03820887691989808,0.3656185268435919,0.18453312141908065,0.07882909676048666,0.04339756579122149,0.0,0.0
44064,25,3,0,0.04303566266029113,0.39543318132069716,0.1893599071594737,0.07073048000368204,0.03681655733967486,0.0,0.0
44064,26,1,0,0.12981519024741206,0.2834705259540221,0.2092955889029697,0.10245268811160006,0.02952193348593517,0.0,0.0
44064,26,2,0,0.12177291028953106,0.2937128562965105,0.20125330894508872,0.10031504197644102,0.040380537305131275,0.0,0.0
44064,26,3,0,0.12601909201111544,0.3209589357477005,0.2054994906666731,0.09258076526105403,0.036660543388113996,0.0,0.0
44064,27,1,0,0.09749984336201784,0.4137013450063018,0.1331956094722768,0.06945712309521064,0.06001267852549699,0.14285714285714285,0.0
44064,27,2,0,0.09332386246006003,0.3079149443422977,0.12901962857031898,0.0845191890290797,0.03573697296698228,0.0,0.0
44064,27,3,0,0.08825029568382997,0.31628628788702345,0.12394606179408893,0.0792945035390937,0.024530202110412447,0.0,0.0
44064,28,1,0,0.1238033002124711,0.253172915753742,0.36693663354748235,0.14251148911050995,0.06687009763467056,0.0,0.0
44064,28,2,0,0.2560695322986887,0.041053153975270255,0.4992028656336999,0.2815224590926305,0.04158933250067846,0.0,0.0
44064,28,3,0,0.2948161854800579,0.022103810929673826,0.5379495188150691,0.32518347409007087,0.03940728393174318,0.0,0.0
44064,29,1,0,0.1465324010542563,0.18882529227806033,0.29851632612304724,0.15315012541842957,0.058580582954758036,0.0,0.0
44064,29,2,0,0.24236867245035992,0.028526643043535423,0.39435259751915086,0.2882068768533566,0.04100620407018833,0.0,0.0
44064,29,3,0,0.28758338516434356,0.015891269805091493,0.4395673102331345,0.3309642436370933,0.04177394748789242,0.0,0.0
44064,30,1,0,0.17412588631229878,0.18658930667914253,0.2676659779649874,0.14938299868829413,0.05856822734562447,0.0,0.0
44064,30,2,0,0.2950454811668026,0.020326839421887254,0.38858557281949124,0.3067059039697444,0.03347403883196144,0.0,0.0
44064,30,3,0,0.33845301888579826,0.01296621514645382,0.43199311053848694,0.3421711892175589,0.04171289388209819,0.0,0.0
44064,31,1,0,0.06610874541244699,0.3277302301697056,0.10868726028699352,0.07476927880568589,0.07751645285123233,0.14285714285714285,0.14285714285714285
44064,31,2,0,0.2559028561498886,0.037483197827967704,0.29848137102443517,0.2574734450044069,0.044167236448295656,0.0,0.0
44064,31,3,0,0.32628779524140283,0.018187362397587635,0.36886631011594934,0.315476951718393,0.05955726744240812,0.0,0.0
44064,32,1,1,-0.07702270465174221,0.31137677225494004,0.403109790021425,0.1333692734584279,0.08090673258892243,0.0,0.0
44064,32,2,0,0.052392928257198323,0.0290884731866873,0.5410263601540665,0.31216011651019826,0.05724897828525241,0.0,0.0
44064,32,3,0,0.0866206178464205,0.016286653785060484,0.5681355625713438,0.3558114787524284,0.07863580283697877,0.0,0.0
44064,33,1,0,-0.009655931266058793,0.21755886191854437,0.3459031440107382,0.15401256877773856,0.08162439307614197,0.0,0.0
44064,33,2,0,0.07138387782421535,0.03141516000785756,0.43544389032471315,0.29565748877400494,0.07906205274424397,0.0,0.0
44064,33,3,0,0.12425527010677567,0.017151828047173683,0.4811967954353287,0.33477543390262005,0.05333608127181725,0.0,0.0
44064,34,1,1,-0.05562983964205134,0.5612537397081548,0.18793966895091926,0.036846852477902155,0.03247309333564799,0.14285714285714285,0.0
44064,34,2,1,-0.05312370048734488,0.26409144331604184,0.1989467453293266,0.11134005011347012,0.053802621558553906,0.0,0.0
44064,34,3,0,-0.035837361825587166,0.2875930125050918,0.20911459681913952,0.10202372851395113,0.03378238632133473,0.0,0.0
44064,35,1,0,0.2485431173743454,0.1427038486867146,0.36729460425024085,0.1854021201786154,0.06817665492755971,0.0,0.0
44064,35,2,0,0.3447883632879041,0.024190409427934392,0.4635398501637995,0.3105113860583804,0.050242472622838874,0.0,0.0
44064,35,3,0,0.35145672418792073,0.0141296321627393,0.4702082110638162,0.3453092793186237,0.05543073238704327,0.0,0.0
44064,36,1,0,0.3117018683739684,0.10126881412702454,0.3765861159196266,0.2127804295439543,0.08196295632611658,0.0,0.0
44064,36,2,0,0.41202334360699333,0.02019559882411578,0.4769075911526515,0.3256703901610232,0.06128433282393833,0.0,0.0
44064,36,3,0,0.4205458811998406,0.010378588339048181,0.4854301287454988,0.3660166109773992,0.05392702559674355,0.0,0.0
44064,37,1,0,0.18371042293628811,0.167452320050364,0.21500860279099984,0.15378256691221415,0.08203544510817883,0.0,0.0
44064,37,2,0,0.3169311493147197,0.015514092702571038,0.34822932916943145,0.3217603526833029,0.058012807689805,0.0,0.0
44064,37,3,0,0.35985447710649116,0.008962907301022427,0.3911526569612029,0.36295445648787494,0.0658364092961415,0.0,0.0
44064,38,1,0,0.10524074542104231,0.4242275593086896,0.31760774394536184,0.09710682462459844,0.07311279939668676,0.14285714285714285,0.0
44064,38,2,0,0.2469050364664965,0.05363495035695975,0.45927203499081604,0.26000973885592094,0.04841601258523644,0.0,0.0
44064,38,3,0,0.3002847433308834,0.020711777027676546,0.5126517418552029,0.32646201950386133,0.04523487105194223,0.0,0.0
44064,39,1,0,0.2968372762420344,0.14112496210550313,0.4124964874302667,0.1968945978763023,0.08880279684835005,0.0,0.0
44064,39,2,0,0.3737221958529473,0.022005642730428696,0.4893814070411796,0.32241361727504264,0.061897422523636,0.0,0.0
44064,39,3,0,0.38014229084524587,0.012300595774968084,0.49580150203347817,0.35786388252265616,0.05696504603102619,0.0,0.0
44064,40,1,0,0.18836826541906093,0.16725726756275583,0.2533677801225271,0.15754930333357184,0.07101939995052658,0.0,0.0
44064,40,2,0,0.3085366620011018,0.02483364577997877,0.37353617670456796,0.2936387115242719,0.04119550582054097,0.0,0.0
44064,40,3,0,0.3570965525411552,0.008007962972140768,0.42209606724462134,0.3707232744845818,0.04637896481841553,0.0,0.0
44064,41,1,0,0.08321639120078442,0.35474713174649025,0.11224428169218456,0.06739657501214683,0.07378115989141097,0.14285714285714285,0.14285714285714285
44064,41,2,0,0.2739936943279097,0.046496731460397,0.30302158481930985,0.24399439908269066,0.04050030633602017,0.0,0.0
44064,41,3,0,0.320878021018617,0.022656255110462917,0.34990591151001715,0.2997366267695857,0.06241534536885113,0.0,0.0
44064,42,1,0,0.003787017320817543,0.5055567681391986,0.3428470340524971,0.08491468907336838,0.09224523264759492,0.14285714285714285,0.0
44064,42,2,0,0.1965935383407556,0.08970224885334993,0.4653842071769559,0.23498640178433577,0.08625387210425972,0.0,0.0
44064,42,3,0,0.21600073663350478,0.03695355060319389,0.48479140546970506,0.29255096106290923,0.07659934867449127,0.0,0.0
44064,43,1,0,0.05318700066318943,0.3354407090168085,0.2838528015214624,0.10940067697293754,0.08389341949262732,0.0,0.0
44064,43,2,0,0.23116033192079583,0.04863670864693769,0.3915567848835895,0.26145881109136115,0.07723187123158053,0.0,0.0
44064,43,3,0,0.2670610817030009,0.02031059355115983,0.4274575346657946,0.31962806252742276,0.07049123210107573,0.0,0.0
44064,44,1,0,0.156680710348288,0.2137857425383422,0.3289227205869984,0.14999604602591848,0.0668839641188423,0.0,0.0
44064,44,2,0,0.3561907981880854,0.02776064490111325,0.45816346053131657,0.3058999886518103,0.07480580163588674,0.0,0.0
44064,44,3,0,0.44117246650064457,0.010473495894047991,0.5431451288438757,0.3728220568308935,0.04691854067587525,0.0,0.0
44064,45,1,0,0.15119758550521584,0.20017436468144512,0.2808397313141527,0.1512621118995237,0.08551861172515511,0.0,0.0
44064,45,2,0,0.3089205781855978,0.03848681837105614,0.3682933760990554,0.27141071671758216,0.07091825832915323,0.0,0.0
44064,45,3,0,0.37831029116121323,0.01709790706532878,0.4376830890746708,0.32786177379292514,0.05040143442377527,0.0,0.0
44064,46,1,0,0.20652191954000507,0.3216910466422902,0.281631315329772,0.10915660996825462,0.06469672783797374,0.0,0.0
44064,46,2,0,0.31768581168337584,0.04121840195317656,0.3927952074731428,0.26498777225874787,0.04016760789083708,0.0,0.0
44064,46,3,0,0.355713562161752,0.01891350466618764,0.43082295795151887,0.31875424827266025,0.040274218511299115,0.0,0.0
44064,47,1,0,0.3487603261904502,0.17432668665455822,0.3796747456459373,0.17162911123201,0.0607956663967799,0.0,0.0
44064,47,2,0,0.45195084038190414,0.017137237445986917,0.4828652598373912,0.3359629729832251,0.05799852815552726,0.0,0.0
44064,47,3,0,0.4860363277265421,0.013120202273986064,0.5169507471820292,0.35762931441071705,0.05957271876154402,0.0,0.0
44064,48,1,1,-0.059181480238632345,0.4849931370531959,0.3147674723328777,0.0856398875244205,0.09237522898032871,0.14285714285714285,0.0
44064,48,2,0,0.10154367458833796,0.07812166564456681,0.4568004149271076,0.24325852516238658,0.08904762371567902,0.0,0.0
44064,48,3,0,0.1361662392580491,0.031919868929358115,0.49142297959681874,0.3034041180081689,0.08068269727716455,0.0,0.0
44064,49,1,0,0.04427215617520486,0.20658473328398022,0.3176558765256571,0.14769863869147087,0.05002087176130515,0.0,0.0
44064,49,2,0,0.1678583639334073,0.03270119935845462,0.4225498720511191,0.2843826214292064,0.04294495377878029,0.0,0.0
44064,49,3,0,0.20329537803320097,0.01874846836716104,0.45798688615091276,0.3236718443709048,0.04182716023800103,0.0,0.0
44064,50,1,0,0.1399433667962072,0.14243290315085771,0.3385229964495586,0.1838066586638961,0.08189044584495334,0.0,0.0
44064,50,2,0,0.2823999879712966,0.021100366455111447,0.46228740539190755,0.32249001774472996,0.07024183686786913,0.0,0.0
44064,50,3,0,0.31506888970129776,0.009618827712305149,0.49495630712190875,0.3704870874334044,0.04569794087198291,0.0,0.0
44064,51,1,0,0.06112956831051583,0.56559853608336,0.1739809856838286,0.028435396971058298,0.05297460988565141,0.2857142857142857,0.14285714285714285
44064,51,2,0,0.16226808592595587,0.15296205270224955,0.25642729106652823,0.16079433806451887,0.052127155589676906,0.0,0.0
