generation_seed,test_index,action,predicted_action_loss,realized_action_loss,calibration_error,severe_underestimation,local_mean_error,local_median_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction,local_neighbor_distance,local_min_error,predicted_loss_only_probability,local_mean_error_only_probability,local_underestimate_fraction_only_probability,local_severe_fraction_only_probability,local_error_std_only_probability,local_calibration_compact_probability,loss_plus_local_calibration_probability
44090,36,3,0.16151439315267793,0.09928566222603641,0.06222873092664152,0,0.09708302154843353,0.10169381346217043,0.04866223233867309,0.0,0.0,3.7044964557397777,0.002343139256466148,0.5857869611081462,0.35414248460859615,0.2682322277892924,0.3676958198904259,0.5017205793539028,0.31736612459107466,0.2927564627099183
44090,37,1,0.11783189820771625,0.12398065776455561,-0.006148759556839356,0,-0.02224401272759172,-0.015001925911171082,0.09250797918666825,0.5714285714285714,0.14285714285714285,2.1446142966021395,-0.2331574976743011,0.6469726571026184,0.721022617289486,0.7118662343486969,0.4847559798353123,0.4983052395275469,0.7995614630544379,0.769894355269156
44090,37,2,0.10445195575638327,0.12398065776455561,-0.019528702008172333,0,-0.017538775363454138,-0.013272312564504923,0.08287338291930677,0.5714285714285714,0.14285714285714285,2.0477414872462325,-0.1974106042787026,0.6648862994780812,0.708560811198005,0.7118662343486969,0.4847559798353123,0.49905571854372194,0.7827142637411397,0.7449894777327769
44090,37,3,0.11240739507196063,0.12398065776455561,-0.011573262692594982,0,-0.0037812803853573868,-0.0104800460818818,0.06768698802271782,0.5714285714285714,0.14285714285714285,2.055074685859408,-0.1362611721942455,0.6542885289384128,0.670324483941201,0.7118662343486969,0.4847559798353123,0.5002386577048221,0.7380316363436065,0.6989825973811338
44090,38,1,0.1316990682680335,0.06425430834190904,0.06744475992612445,0,0.014963568964987775,0.0452898781414367,0.06889910228356841,0.42857142857142855,0.14285714285714285,2.216313238014707,-0.11658617801370422,0.627961143062122,0.6144604253721281,0.6052637198272253,0.4847559798353123,0.5001442403921603,0.6536105240379185,0.6186544064168601
44090,38,2,0.12795319097952904,0.06425430834190904,0.06369888263762,0,0.028900073313297865,0.060478893244356555,0.0668185119803908,0.2857142857142857,0.14285714285714285,2.096662034953353,-0.11177240298562133,0.6331386668805048,0.5707773208626035,0.4876094246374596,0.4847559798353123,0.5003063074012772,0.5708446633846198,0.5322122314172205
44090,38,3,0.14473251765605916,0.06425430834190904,0.08047820931415012,0,0.03735186073786977,0.062189164111122214,0.062425191442129734,0.2857142857142857,0.14285714285714285,2.1887322027045863,-0.0958201234854267,0.609723043977573,0.5436905389159165,0.4876094246374596,0.4847559798353123,0.50064852364273,0.5384832521074329,0.5081685036893763
44090,39,1,0.07776706827752099,0.026337929323732183,0.051429138953788804,0,0.004684683829158313,0.038792823237068536,0.09824975504768177,0.14285714285714285,0.14285714285714285,3.128356051106247,-0.2331574976743011,0.6991968978141018,0.6455772600258098,0.37131227090546826,0.4847559798353123,0.49785799199596237,0.6416473369831606,0.5797172044664037
44090,39,2,0.06720171010277193,0.026337929323732183,0.040863780779039745,0,0.015043147135542239,0.05157666244357615,0.08708243097411,0.14285714285714285,0.14285714285714285,3.1397347983149806,-0.1974106042787026,0.7122146122467964,0.6142154521950893,0.37131227090546826,0.4847559798353123,0.4987278574567244,0.5983357190279398,0.5243171437263892
44090,39,3,0.0653331525592924,0.026337929323732183,0.03899522323556021,0,0.04429074784326229,0.04474426688375049,0.008252384108949667,0.0,0.0,3.101750558009738,0.03285461352586264,0.7144816552367881,0.5212501548618816,0.2682322277892924,0.3676958198904259,0.5048681469848009,0.4448891857564358,0.4118494580888446
44090,40,1,0.20286661602466247,0.38894577893630766,-0.1860791629116452,1,0.05483260352065939,0.03425759104355569,0.06383741122358395,0.14285714285714285,0.0,3.6391595257645895,-0.0335421244904002,0.5252832311012118,0.4870232242977563,0.37131227090546826,0.3676958198904259,0.5005385193036312,0.5040619568115258,0.5216381199599759
44090,40,2,0.22967585098068546,0.31280312084702633,-0.08312726986634086,1,0.0689562347106645,0.08839677199123723,0.05892443392889583,0.14285714285714285,0.0,3.8453223965896512,-0.007487851640748777,0.4855418183883011,0.44141348135032243,0.37131227090546826,0.3676958198904259,0.5009212135649169,0.45191062280188055,0.48136815041133224
44090,40,3,0.2524356384445915,0.22860739070916247,0.02382824773542902,0,0.07114206627476559,0.0754496582125332,0.051918198769545454,0.14285714285714285,0.0,4.37623527517925,-0.005081782814407465,0.4519264016712892,0.43442292216656503,0.37131227090546826,0.3676958198904259,0.5014669592734085,0.43768556867771385,0.48730960379606897
44090,41,1,0.0758503186636623,0.3065543691312764,-0.2307040504676141,1,0.01704281941378242,0.028328817963131296,0.051461087319241566,0.42857142857142855,0.0,6.225649142073158,-0.04837957482227152,0.7015833815079595,0.6080409645628833,0.6052637198272253,0.3676958198904259,0.5015025655375822,0.68604668488581,0.6264685984755453
44090,41,2,0.13659877135474563,0.2304117110419951,-0.09381293968724946,1,0.09832761695584528,0.10181831288134804,0.04649055587947455,0.0,0.0,6.341858881818401,0.028755702875549627,0.6211443920209595,0.35045253284554606,0.2682322277892924,0.3676958198904259,0.5018897393233559,0.3118764665973542,0.27205528346345836
44090,41,3,0.16871890933111564,0.14621598090413124,0.022502928426984398,0,0.09219184653031473,0.10169381346217043,0.052184092855420076,0.0,0.0,7.045184637320885,0.002343139256466148,0.5753782692699962,0.36880927959146637,0.2682322277892924,0.3676958198904259,0.5014462476981528,0.3349011968071582,0.3160754555764285
44090,42,1,0.11230885065251534,0.029676178187470956,0.08263267246504438,0,-0.022244012727591717,-0.015001925911171082,0.09250797918666825,0.5714285714285714,0.14285714285714285,2.0986171209973663,-0.2331574976743011,0.6544207725307172,0.721022617289486,0.7118662343486969,0.4847559798353123,0.4983052395275469,0.7995614630544379,0.7668189649481038
44090,42,2,0.10363788029923254,0.029676178187470956,0.07396170211176159,0,-0.017538775363454134,-0.013272312564504923,0.08287338291930677,0.5714285714285714,0.14285714285714285,2.0882883626587003,-0.1974106042787026,0.6659616655580082,0.708560811198005,0.7118662343486969,0.4847559798353123,0.49905571854372194,0.7827142637411397,0.7445053192436427
44090,42,3,0.11448413751105929,0.029676178187470956,0.08480795932358834,0,-0.0037812803853573868,-0.0104800460818818,0.06768698802271782,0.5714285714285714,0.14285714285714285,2.0835884531757993,-0.1362611721942455,0.6514960791891935,0.670324483941201,0.7118662343486969,0.4847559798353123,0.5002386577048221,0.7380316363436065,0.7003478775791014
44090,43,1,0.19862089232238078,0.215682289572515,-0.017061397250134225,0,0.03650135357080521,0.03425759104355569,0.09615256964637142,0.2857142857142857,0.14285714285714285,1.938724786520563,-0.13546202617582223,0.5315606203689338,0.5464307594675316,0.4876094246374596,0.4847559798353123,0.4980213489349991,0.5749016582327756,0.5663151073737281
44090,43,2,0.1896895857437106,0.12055460678685542,0.06913497895685516,0,0.07652546555219768,0.08839677199123723,0.047181776238372775,0.0,0.0,1.8301228363286162,0.011524742477419497,0.5447308305147952,0.4173224639630513,0.2682322277892924,0.3676958198904259,0.5018358976397175,0.3784186329717571,0.3892814442022153
44090,43,3,0.2155668387000343,0.12055460678685542,0.09501223191317887,0,0.05418071116051586,0.04436691805103496,0.05541288133154962,0.2857142857142857,0.0,2.220563385985435,-0.007974441385803333,0.5064657918562544,0.4891395316855913,0.4876094246374596,0.3676958198904259,0.5011947438145795,0.5362750904218827,0.5572493384081262
44090,44,1,0.22900352705661206,0.16488949076089482,0.06411403629571724,0,0.0548326035206594,0.03425759104355569,0.06383741122358395,0.14285714285714285,0.0,5.671675441402142,-0.0335421244904002,0.48653832102641814,0.4870232242977562,0.37131227090546826,0.3676958198904259,0.5005385193036312,0.5040619568115258,0.5419951654270049
44090,44,2,0.2757343786149318,0.06976180797523523,0.20597257063969654,0,0.09074747050437636,0.10181831288134804,0.05873926798615955,0.14285714285714285,0.0,6.148665621036751,-0.007487851640748777,0.4179658437275027,0.3731886415850874,0.37131227090546826,0.3676958198904259,0.5009356369683939,0.3808695846890017,0.42621735006324185
44090,44,3,0.3026541155577405,0.06976180797523523,0.2328923075825053,0,0.08389113169481963,0.10169381346217043,0.05856088166447965,0.14285714285714285,0.0,6.900649219726901,-0.005081782814407465,0.37969260285175227,0.3942512253202423,0.37131227090546826,0.3676958198904259,0.500949532275391,0.4025969797148829,0.4755144361005371
44090,45,1,0.11753629926443016,0.12398685861413165,-0.0064505593497014985,0,0.014340894524784573,0.029203339734468106,0.06869096229689083,0.42857142857142855,0.14285714285714285,4.06982594144113,-0.09551612097685827,0.6473731398363279,0.6163752539866298,0.6052637198272253,0.4847559798353123,0.5001604534010718,0.6553082836488553,0.6105654264651934
44090,45,2,0.18693986474195165,0.028859175828472063,0.1580806889134796,0,0.10354744237685076,0.10181831288134804,0.04289201105776803,0.0,0.0,4.481093436962719,0.028755702875549627,0.5487738987569745,0.3351747964059195,0.2682322277892924,0.3676958198904259,0.5021700424140033,0.2940323241607356,0.28495842507951974
44090,45,3,0.18426606185235855,0.028859175828472063,0.1554068860238865,0,0.09219184653031473,0.10169381346217043,0.052184092855420076,0.0,0.0,4.421291322813048,0.002343139256466148,0.5526991795186865,0.36880927959146637,0.2682322277892924,0.3676958198904259,0.5014462476981528,0.3349011968071582,0.3266828809767835
44090,46,1,0.11188296674058779,0.028831758988469187,0.0830512077521186,0,-0.022244012727591717,-0.015001925911171082,0.09250797918666825,0.5714285714285714,0.14285714285714285,2.069926688742405,-0.2331574976743011,0.6549920208993945,0.721022617289486,0.7118662343486969,0.4847559798353123,0.4983052395275469,0.7995614630544379,0.7665806367205876
44090,46,2,0.1056320774884323,0.028831758988469187,0.0768003184999631,0,-0.017538775363454134,-0.013272312564504923,0.08287338291930677,0.5714285714285714,0.14285714285714285,2.06626068478035,-0.1974106042787026,0.6633243571439176,0.708560811198005,0.7118662343486969,0.4847559798353123,0.49905571854372194,0.7827142637411397,0.7456902642255898
44090,46,3,0.10496359884470907,0.028831758988469187,0.07613183985623989,0,-0.0037812803853573868,-0.0104800460818818,0.06768698802271782,0.5714285714285714,0.14285714285714285,2.204761901340525,-0.1362611721942455,0.6642095584868626,0.670324483941201,0.7118662343486969,0.4847559798353123,0.5002386577048221,0.7380316363436065,0.6940600066648529
44090,47,1,0.10563095934186417,0.13455672237677707,-0.0289257630349129,0,-0.022244012727591713,-0.015001925911171082,0.09250797918666825,0.5714285714285714,0.14285714285714285,2.4541030152093417,-0.2331574976743011,0.6633258387563139,0.7210226172894859,0.7118662343486969,0.4847559798353123,0.4983052395275469,0.7995614630544379,0.763062485092784
44090,47,2,0.10053246265470052,0.13455672237677707,-0.03402425972207655,0,-0.01753877536345413,-0.013272312564504923,0.08287338291930677,0.5714285714285714,0.14285714285714285,2.4668455958795903,-0.1974106042787026,0.6700479255023707,0.708560811198005,0.7118662343486969,0.4847559798353123,0.49905571854372194,0.7827142637411397,0.7426528842985308
44090,47,3,0.10262548032417723,0.13455672237677707,-0.03193124205259984,0,-0.0037812803853573868,-0.0104800460818818,0.06768698802271782,0.5714285714285714,0.14285714285714285,2.5391002510101175,-0.1362611721942455,0.6672966073138258,0.670324483941201,0.7118662343486969,0.4847559798353123,0.5002386577048221,0.7380316363436065,0.6925045475199618
44090,48,1,0.1157797886593423,0.07022943246043964,0.04555035619890266,0,0.02468385898882066,0.0452898781414367,0.04444811746870821,0.42857142857142855,0.0,2.3987082147636607,-0.03077966489779417,0.6497486072897158,0.5841430788484181,0.6052637198272253,0.3676958198904259,0.5020488320657184,0.6572198398947777,0.6231239197862993
44090,48,2,0.10774421956060062,0.07022943246043964,0.037514787100160985,0,0.010363116370516732,0.048412878562380024,0.06773576763990652,0.42857142857142855,0.14285714285714285,2.3749785120517615,-0.11177240298562133,0.6605199336945287,0.6285203881062604,0.6052637198272253,0.4847559798353123,0.500234858030012,0.6663955438773693,0.6188131888997495
44090,48,3,0.10788927829065251,0.07022943246043964,0.03765984583021287,0,0.029380967365993032,0.056076157850377756,0.04892110398020807,0.42857142857142855,0.0,2.482355938814264,-0.0370330983212603,0.6603269134988822,0.5692458814989645,0.6052637198272253,0.3676958198904259,0.5017004148503482,0.647033015467704,0.6001115226955199
44090,49,1,0.09592246658894653,0.028481594779591522,0.06744087180935501,0,0.05217273438870409,0.0452898781414367,0.018729464807818088,0.0,0.0,2.4424358616377924,0.03592307750754161,0.676066777951369,0.49566035628753075,0.2682322277892924,0.3676958198904259,0.5040521026138404,0.4293028327669376,0.4067814400592297
44090,49,2,0.09760891147690219,0.028481594779591522,0.06912731669731068,0,0.059549066485805324,0.05157666244357615,0.016454279092092,0.0,0.0,2.4231578722158504,0.04286621657333345,0.6738715576779912,0.47173020829430035,0.2682322277892924,0.3676958198904259,0.5042293154603144,0.4030478654521282,0.37764711519095234
44090,49,3,0.09369283092852138,0.028481594779591522,0.06521123614892985,0,0.05537199891822264,0.05071341381114311,0.01955023922170899,0.0,0.0,2.4456440029931987,0.03285461352586264,0.6789571980885163,0.485272476135648,0.2682322277892924,0.3676958198904259,0.5039881727363649,0.419634606934428,0.39249645833941704
44090,50,1,0.13661415334020982,0.13566667817314368,0.0009474751670661419,0,0.01321281694981101,0.002596211409065824,0.03638996309694029,0.42857142857142855,0.0,2.0741239014180293,-0.03077966489779417,0.621122914597379,0.6198350715250923,0.6052637198272253,0.3676958198904259,0.5026765058179624,0.6839906862836909,0.6788999223673076
44090,50,2,0.15186938160731217,0.13566667817314368,0.01620270343416849,0,0.027253696795480623,0.027513713251442556,0.047817762823334685,0.2857142857142857,0.0,2.1851230301068956,-0.037375127598906974,0.599600982063338,0.5760098939329069,0.4876094246374596,0.3676958198904259,0.5017863582792484,0.6167293924505168,0.6158870695138369
44090,50,3,0.15047322855948023,0.13566667817314368,0.014806550386336548,0,0.02006919492508146,0.006895290894512157,0.04558559860067612,0.42857142857142855,0.0,2.0999770570328007,-0.0370330983212603,0.6015881126240892,0.5986307515891259,0.6052637198272253,0.3676958198904259,0.501960229691524,0.6720327210278613,0.6661275463504956
44090,51,1,0.15082602991398078,0.07507211136187689,0.0757539185521039,0,0.0002003446497494161,0.033705519463784694,0.0814285195281935,0.2857142857142857,0.2857142857142857,2.0832211069623567,-0.13546202617582223,0.6010862871788013,0.6587929124023031,0.4876094246374596,0.603513062278484,0.499168265448323,0.6186977175170467,0.6073282184188229
44090,51,2,0.17428120893988722,0.07507211136187689,0.09920909757801033,0,0.05567027502170912,0.06604731552844145,0.0349175520396474,0.14285714285714285,0.0,1.8246492991048986,-0.007487851640748777,0.5672956713691393,0.48430449582826085,0.37131227090546826,0.3676958198904259,0.5027911954670302,0.47207888787328506,0.48478839379227595
44090,51,3,0.1673265490786832,0.07507211136187689,0.0922544377168063,0,0.039647585099062674,0.07690994089855069,0.06338529712436675,0.14285714285714285,0.14285714285714285,1.7632302235408286,-0.0958201234854267,0.5773953958575279,0.5362812685644599,0.37131227090546826,0.4847559798353123,0.5005737365708492,0.4932353792876804,0.4901768753390006
44090,52,1,0.10617454910941924,0.03116659342599912,0.07500795568342013,0,-0.0019475456423727552,0.0452898781414367,0.07888725757976571,0.42857142857142855,0.2857142857142857,2.6918462956211404,-0.13546202617582223,0.6626051709375235,0.6650380354533018,0.6052637198272253,0.603513062278484,0.4993662159626584,0.658575733381861,0.6068694940543882
44090,52,2,0.14477891344920113,0.03116659342599912,0.11361232002320201,0,0.047877252340528025,0.05047153708510874,0.032160665851306426,0.14285714285714285,0.0,3.0519844687227606,-0.007487851640748777,0.6096575357374372,0.5096118915625338,0.37131227090546826,0.3676958198904259,0.5030059351832448,0.4953863515003027,0.49343374368448306
