model,held_out_population,generation_seed,test_index,action,harmful_target,predicted_probability
group_only__predicted_risk_regret,population_071_110,44105,8,2,0,0.5322971423685349
group_only__predicted_risk_regret,population_071_110,44105,23,2,0,0.5527239756703973
group_only__predicted_risk_regret,population_071_110,44105,24,2,0,0.5358114685892355
group_only__predicted_risk_regret,population_071_110,44105,30,2,0,0.591815777570789
group_only__predicted_risk_regret,population_071_110,44105,48,2,0,0.620575913608807
group_only__predicted_risk_regret,population_071_110,44106,14,2,0,0.3241324981434651
group_only__predicted_risk_regret,population_071_110,44107,5,2,0,0.6421128498379732
group_only__predicted_risk_regret,population_071_110,44107,20,2,0,0.37789528615867535
group_only__predicted_risk_regret,population_071_110,44107,29,2,0,0.4832324873377914
group_only__predicted_risk_regret,population_071_110,44107,45,2,0,0.39728831579128526
group_only__predicted_risk_regret,population_071_110,44108,5,2,0,0.729282506922649
group_only__predicted_risk_regret,population_071_110,44108,15,2,0,0.9701241064034725
group_only__predicted_risk_regret,population_071_110,44108,20,2,0,0.6287325327427403
group_only__predicted_risk_regret,population_071_110,44108,21,2,0,0.9488306298409854
group_only__predicted_risk_regret,population_071_110,44108,29,2,0,0.5044449770799996
group_only__predicted_risk_regret,population_071_110,44108,38,1,1,0.7494786375053727
group_only__predicted_risk_regret,population_071_110,44108,55,2,0,0.3807242528869337
group_only__predicted_risk_regret,population_071_110,44109,2,2,0,0.4612839429271266
group_only__predicted_risk_regret,population_071_110,44109,12,2,0,0.9999998772075525
group_only__predicted_risk_regret,population_071_110,44109,17,2,0,0.4240764642341889
group_only__predicted_risk_regret,population_071_110,44109,18,2,0,0.42614668116866644
group_only__predicted_risk_regret,population_071_110,44109,26,2,0,0.9547115756762337
group_only__predicted_risk_regret,population_071_110,44109,52,2,0,0.4387088426776647
group_only__predicted_risk_regret,population_071_110,44110,6,2,0,0.6426636506785617
group_only__predicted_risk_regret,population_071_110,44110,8,2,0,0.6759272492564395
group_plus_action__predicted_risk_regret,population_071_110,44077,46,1,0,0.5022378604597261
group_plus_action__predicted_risk_regret,population_071_110,44077,57,1,0,0.48207093810932344
group_plus_action__predicted_risk_regret,population_071_110,44078,0,1,0,0.5569779843771017
group_plus_action__predicted_risk_regret,population_071_110,44078,7,1,0,0.6232680850948101
group_plus_action__predicted_risk_regret,population_071_110,44078,11,2,0,0.4138907034765817
group_plus_action__predicted_risk_regret,population_071_110,44078,20,1,0,0.7264797647572208
group_plus_action__predicted_risk_regret,population_071_110,44078,31,1,0,0.5143160694128214
group_plus_action__predicted_risk_regret,population_071_110,44078,32,2,0,0.7434814481668461
group_plus_action__predicted_risk_regret,population_071_110,44078,46,1,0,0.4403550400712482
group_plus_action__predicted_risk_regret,population_071_110,44078,47,1,0,0.8875278675899573
group_plus_action__predicted_risk_regret,population_071_110,44078,49,2,0,0.5600308390643378
group_plus_action__predicted_risk_regret,population_071_110,44078,53,1,0,0.4918965045575358
group_plus_action__predicted_risk_regret,population_071_110,44078,61,1,0,0.541601373818956
group_plus_action__predicted_risk_regret,population_071_110,44078,62,1,1,0.680078142509714
group_plus_action__predicted_risk_regret,population_071_110,44080,14,2,0,0.3571241221388127
group_plus_action__predicted_risk_regret,population_071_110,44080,43,2,0,0.4252123916538665
group_plus_action__predicted_risk_regret,population_071_110,44080,62,2,0,0.32800526352958304
group_plus_action__predicted_risk_regret,population_071_110,44080,65,2,0,0.2863574551471508
group_plus_action__predicted_risk_regret,population_071_110,44081,2,1,0,0.4926162411927607
group_plus_action__predicted_risk_regret,population_071_110,44081,12,1,0,0.7383571729396503
group_plus_action__predicted_risk_regret,population_071_110,44081,29,1,0,0.4701263612111017
group_plus_action__predicted_risk_regret,population_071_110,44081,40,2,0,0.5451808895059279
group_plus_action__predicted_risk_regret,population_071_110,44081,44,1,0,0.49308598409127585
group_plus_action__predicted_risk_regret,population_071_110,44081,59,1,0,0.6983185314313606
group_plus_action__predicted_risk_regret,population_071_110,44082,26,1,1,0.9765074157616188
group_plus_action__predicted_risk_regret,population_071_110,44084,14,2,0,0.24317821767411327
group_plus_action__predicted_risk_regret,population_071_110,44084,15,1,0,0.4540190095756943
group_plus_action__predicted_risk_regret,population_071_110,44084,18,1,0,0.45964041156117624
group_plus_action__predicted_risk_regret,population_071_110,44084,24,2,0,0.2803885729282855
group_plus_action__predicted_risk_regret,population_071_110,44084,26,2,0,0.32201858726216825
group_plus_action__predicted_risk_regret,population_071_110,44084,29,1,0,0.4565649272730866
group_plus_action__predicted_risk_regret,population_071_110,44085,3,1,0,0.4739765225165873
group_plus_action__predicted_risk_regret,population_071_110,44085,20,2,0,0.3106785644051101
group_plus_action__predicted_risk_regret,population_071_110,44085,26,2,0,0.35498348254070744
group_plus_action__predicted_risk_regret,population_071_110,44085,32,2,0,0.3322988591961012
group_plus_action__predicted_risk_regret,population_071_110,44087,0,1,0,0.6238816199209428
group_plus_action__predicted_risk_regret,population_071_110,44087,2,1,0,0.3513768371287181
group_plus_action__predicted_risk_regret,population_071_110,44087,18,1,0,0.3558576593402125
group_plus_action__predicted_risk_regret,population_071_110,44087,44,2,0,0.8050453745560574
group_plus_action__predicted_risk_regret,population_071_110,44094,32,2,0,0.2277184305156188
group_plus_action__predicted_risk_regret,population_071_110,44095,13,2,0,0.2376121403442823
group_plus_action__predicted_risk_regret,population_071_110,44095,19,2,0,0.2845492853505085
group_plus_action__predicted_risk_regret,population_071_110,44095,25,2,0,0.2526075024796916
group_plus_action__predicted_risk_regret,population_071_110,44095,29,2,0,0.2382477263255909
group_plus_action__predicted_risk_regret,population_071_110,44095,33,2,0,0.19735690937633735
group_plus_action__predicted_risk_regret,population_071_110,44095,48,2,0,0.22159059938693718
group_plus_action__predicted_risk_regret,population_071_110,44096,20,1,0,0.5664314463921597
group_plus_action__predicted_risk_regret,population_071_110,44096,22,1,1,0.9533179740157803
group_plus_action__predicted_risk_regret,population_071_110,44097,18,2,0,0.792000732212783
group_plus_action__predicted_risk_regret,population_071_110,44097,22,1,1,0.9999728720394436
group_plus_action__predicted_risk_regret,population_071_110,44098,6,2,0,0.8289599959434795
group_plus_action__predicted_risk_regret,population_071_110,44098,31,2,0,0.9294083988534354
group_plus_action__predicted_risk_regret,population_071_110,44099,0,2,0,0.4607779555632117
group_plus_action__predicted_risk_regret,population_071_110,44099,4,2,0,0.88666343124811
group_plus_action__predicted_risk_regret,population_071_110,44100,49,2,0,0.37137316901510026
group_plus_action__predicted_risk_regret,population_071_110,44101,5,1,1,0.8377671588044353
group_plus_action__predicted_risk_regret,population_071_110,44103,3,2,0,0.33788174601219123
group_plus_action__predicted_risk_regret,population_071_110,44103,4,1,1,0.9755408670132729
group_plus_action__predicted_risk_regret,population_071_110,44103,33,1,0,0.9835542464717467
group_plus_action__predicted_risk_regret,population_071_110,44104,1,1,1,0.9921609953331536
group_plus_action__predicted_risk_regret,population_071_110,44104,12,2,0,0.5770396602725084
group_plus_action__predicted_risk_regret,population_071_110,44104,43,2,0,0.4083202907471653
group_plus_action__predicted_risk_regret,population_071_110,44104,52,1,0,0.6059444906310286
group_plus_action__predicted_risk_regret,population_071_110,44105,8,2,0,0.475406362955336
group_plus_action__predicted_risk_regret,population_071_110,44105,23,2,0,0.45076058409515873
group_plus_action__predicted_risk_regret,population_071_110,44105,24,2,0,0.4520497530110051
group_plus_action__predicted_risk_regret,population_071_110,44105,30,2,0,0.5262454368034956
group_plus_action__predicted_risk_regret,population_071_110,44105,48,2,0,0.545504716689552
group_plus_action__predicted_risk_regret,population_071_110,44106,14,2,0,0.2493034728487502
group_plus_action__predicted_risk_regret,population_071_110,44107,5,2,0,0.6008399086890938
group_plus_action__predicted_risk_regret,population_071_110,44107,20,2,0,0.30688818120423256
group_plus_action__predicted_risk_regret,population_071_110,44107,29,2,0,0.4081489361017409
group_plus_action__predicted_risk_regret,population_071_110,44107,45,2,0,0.3322010555082609
group_plus_action__predicted_risk_regret,population_071_110,44108,5,2,0,0.6864855217509699
group_plus_action__predicted_risk_regret,population_071_110,44108,15,2,0,0.9555944241128489
group_plus_action__predicted_risk_regret,population_071_110,44108,20,2,0,0.5575627655736656
group_plus_action__predicted_risk_regret,population_071_110,44108,21,2,0,0.9312495286223305
group_plus_action__predicted_risk_regret,population_071_110,44108,29,2,0,0.43445024323665515
group_plus_action__predicted_risk_regret,population_071_110,44108,38,1,1,0.8328599736253077
group_plus_action__predicted_risk_regret,population_071_110,44108,55,2,0,0.31613205627178564
group_plus_action__predicted_risk_regret,population_071_110,44109,2,2,0,0.3941079292057057
group_plus_action__predicted_risk_regret,population_071_110,44109,12,2,0,0.9999996831005128
group_plus_action__predicted_risk_regret,population_071_110,44109,17,2,0,0.3424581268487779
group_plus_action__predicted_risk_regret,population_071_110,44109,18,2,0,0.3625613353786743
group_plus_action__predicted_risk_regret,population_071_110,44109,26,2,0,0.9308746007190768
group_plus_action__predicted_risk_regret,population_071_110,44109,52,2,0,0.35178095043855945
group_plus_action__predicted_risk_regret,population_071_110,44110,6,2,0,0.5791918684405184
group_plus_action__predicted_risk_regret,population_071_110,44110,8,2,0,0.6193409925219124
leave_group_out__predicted_risk_regret,population_071_110,44077,46,1,0,0.5347648741034909
leave_group_out__predicted_risk_regret,population_071_110,44077,57,1,0,0.26952662582144393
leave_group_out__predicted_risk_regret,population_071_110,44078,0,1,0,0.25110478482841936
leave_group_out__predicted_risk_regret,population_071_110,44078,7,1,0,0.619765048408158
leave_group_out__predicted_risk_regret,population_071_110,44078,11,2,0,0.8885883319940484
leave_group_out__predicted_risk_regret,population_071_110,44078,20,1,0,0.14016825995287405
leave_group_out__predicted_risk_regret,population_071_110,44078,31,1,0,0.2443207691108819
leave_group_out__predicted_risk_regret,population_071_110,44078,32,2,0,0.3458594611726877
leave_group_out__predicted_risk_regret,population_071_110,44078,46,1,0,0.652181521193563
leave_group_out__predicted_risk_regret,population_071_110,44078,47,1,0,0.19046049423246686
leave_group_out__predicted_risk_regret,population_071_110,44078,49,2,0,0.8071860474692282
leave_group_out__predicted_risk_regret,population_071_110,44078,53,1,0,0.24256780593726118
leave_group_out__predicted_risk_regret,population_071_110,44078,61,1,0,0.7377438959587499
leave_group_out__predicted_risk_regret,population_071_110,44078,62,1,1,0.4227590865758398
leave_group_out__predicted_risk_regret,population_071_110,44080,14,2,0,0.043154561364871676
leave_group_out__predicted_risk_regret,population_071_110,44080,43,2,0,0.7913450935713936
leave_group_out__predicted_risk_regret,population_071_110,44080,62,2,0,0.03484663147364873
leave_group_out__predicted_risk_regret,population_071_110,44080,65,2,0,0.007191770793227849
leave_group_out__predicted_risk_regret,population_071_110,44081,2,1,0,0.06235707164683636
leave_group_out__predicted_risk_regret,population_071_110,44081,12,1,0,0.13242404803519772
leave_group_out__predicted_risk_regret,population_071_110,44081,29,1,0,0.05791851364605145
leave_group_out__predicted_risk_regret,population_071_110,44081,40,2,0,0.803638640500096
leave_group_out__predicted_risk_regret,population_071_110,44081,44,1,0,0.21929544952939029
leave_group_out__predicted_risk_regret,population_071_110,44081,59,1,0,0.1067547254539915
leave_group_out__predicted_risk_regret,population_071_110,44082,26,1,1,0.6337847440250003
leave_group_out__predicted_risk_regret,population_071_110,44084,14,2,0,0.03294009873950397
leave_group_out__predicted_risk_regret,population_071_110,44084,15,1,0,0.04713231592405775
leave_group_out__predicted_risk_regret,population_071_110,44084,18,1,0,0.4564617296598287
leave_group_out__predicted_risk_regret,population_071_110,44084,24,2,0,0.051623720998850695
leave_group_out__predicted_risk_regret,population_071_110,44084,26,2,0,0.7555260220268106
leave_group_out__predicted_risk_regret,population_071_110,44084,29,1,0,0.25605070437458216
leave_group_out__predicted_risk_regret,population_071_110,44085,3,1,0,0.17688703699758798
