analysis,model,features,held_out_seed,test_rows,test_positive,test_negative,balanced_accuracy,positive_recall,positive_precision,negative_specificity,roc_auc,tp,fp,fn,tn,mae,r2,correlation
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44064,255,,,,,,,,,,,,0.06892120641985919,0.5689125330578644,0.7556457320413403
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44065,255,,,,,,,,,,,,0.0697477896192263,0.5483323441853762,0.7443763525566207
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44066,252,,,,,,,,,,,,0.0700517006819381,0.6987522211795911,0.8491803505689424
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44067,255,,,,,,,,,,,,0.07566890485520697,0.7891652932300255,0.8984549694105483
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44068,252,,,,,,,,,,,,0.0758519127506415,0.7489687911226994,0.8709017127540972
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44069,234,,,,,,,,,,,,0.06515403001097876,0.7487875273932523,0.8696850888379769
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44070,240,,,,,,,,,,,,0.06409526195643248,0.7050870556521754,0.840699419495013
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44071,240,,,,,,,,,,,,0.06508167203645189,0.6483504628437968,0.8083981736171391
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44072,237,,,,,,,,,,,,0.06417247952517972,0.4854225365463706,0.7039680124668194
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44073,240,,,,,,,,,,,,0.061962167737524346,0.6192136315286483,0.7920822519428335
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44074,234,,,,,,,,,,,,0.05948150170657016,0.5876827913308103,0.7721878882694273
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44075,231,,,,,,,,,,,,0.05776397151592642,0.7375064967125812,0.8677630516479634
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44076,228,,,,,,,,,,,,0.057256861544304385,0.5286124127258778,0.7375550093249403
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44077,225,,,,,,,,,,,,0.05823293252205755,0.3268757661519236,0.5860288654675784
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44078,222,,,,,,,,,,,,0.05741470543263185,0.2937045346623782,0.5824806649436503
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44079,225,,,,,,,,,,,,0.053857869015136624,0.15920276049340465,0.4081816247857864
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44080,225,,,,,,,,,,,,0.054981937157440805,0.160874683517105,0.4054376640365245
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44081,222,,,,,,,,,,,,0.05609071791579587,0.07768767345202421,0.3397702214939403
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44082,216,,,,,,,,,,,,0.05253986232911722,0.09902931805963278,0.3709448824242804
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44083,210,,,,,,,,,,,,0.05240145478749547,0.07804428291972221,0.3040241060671659
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44084,204,,,,,,,,,,,,0.05708479920968087,0.18638079059443258,0.4508225823025436
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44085,192,,,,,,,,,,,,0.055397563183727884,0.12803251794341364,0.3948171319089737
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44086,189,,,,,,,,,,,,0.053588708571929725,0.2896687203649799,0.5631689437278617
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44087,189,,,,,,,,,,,,0.053071668837585385,0.020114142117667932,0.28328647751513736
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44088,192,,,,,,,,,,,,0.05448191752853094,0.20930594768173072,0.46042857229004974
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44089,177,,,,,,,,,,,,0.05675953900267132,0.11589510207990072,0.36960011776922497
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44090,180,,,,,,,,,,,,0.05498739123722084,-0.029664951255790717,0.24183091286761568
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44091,180,,,,,,,,,,,,0.050177978574915745,0.08559186874613933,0.3185847202887901
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44092,186,,,,,,,,,,,,0.054242001200273,0.09955201546862358,0.3174302078589525
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44093,180,,,,,,,,,,,,0.050864906529790116,0.05703691727165128,0.2908934230826406
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44094,180,,,,,,,,,,,,0.04716353749054385,0.09613030451713589,0.3198255481863287
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44095,180,,,,,,,,,,,,0.05801590837258007,0.03711701100004772,0.25855843621076274
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44096,177,,,,,,,,,,,,0.05362660004514424,0.15753642161277526,0.40247846453278285
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44097,174,,,,,,,,,,,,0.052932638317152295,0.2298800244421002,0.4804046533001431
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44098,174,,,,,,,,,,,,0.051691536662881156,0.18947104952411953,0.43566640407072893
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44099,171,,,,,,,,,,,,0.05304582913045381,0.3521508255243929,0.6057965031023189
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44100,177,,,,,,,,,,,,0.0482071798423239,0.33115035652578617,0.5797544766549882
signed_calibration_error,expanded_historical_regression,predicted_action_loss|local_mean_error|local_median_error|local_error_std|local_underestimate_fraction|local_severe_underestimate_fraction|local_neighbor_distance|local_min_error,44101,171,,,,,,,,,,,,0.04755430942949593,0.22107317717960207,0.4788992977599294
