generation_seed,test_index,state_threshold,primary_specification,state_harmful_probability,current_mismatch_indicator,anchor_age,trigger_score,primary_action,baseline_action,guarded_action,true_responsive_action,baseline_outcome,baseline_expansion,vetoed,baseline_regret,guarded_regret,regret_difference_guard_minus_baseline,support_distance_baseline_action,safety_score_baseline_action,downside_score_baseline_action
44029,35,0.4,0,0.7640463528404666,0.3453374779259618,13.0,5.324709668908,3,3,3,3,none,0,0,0.0,0.0,0.0,1.6875428481253008,0.941449404761905,0.0
44029,36,0.4,0,0.26666899745495226,0.016739713745882706,33.0,5.324709668908,3,3,3,1,none,0,0,0.0,0.0,0.0,1.8653307775068764,0.831869047619047,0.0
44029,37,0.4,0,0.046747337698923475,0.09640566040917425,11.0,17.264514668744685,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.3435645269170067,0.8259538690476192,1.8190438310044208e-05
44029,38,0.4,0,0.6821330544118172,1.3372876601253636,21.0,17.264514668744685,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.2986448519971177,0.6153303571428573,3.0317397183407015e-05
44029,39,0.4,0,0.36161957063916095,1.1041596676704568,31.0,17.264514668744685,1,1,1,1,none,0,0,0.0,0.0,0.0,3.1833620148077637,0.8887916666666666,0.0019515404410920683
44029,40,0.4,0,0.006229774286796297,0.10722431842761071,51.0,17.264514668744685,1,1,1,1,none,0,0,0.0,0.0,0.0,2.3832210043453728,0.6521458333333334,0.023972147924808042
44029,41,0.4,0,0.5723911414539045,0.2966733897956209,13.0,7.811138833663312,3,2,3,3,neutral,1,1,0.0,0.0,0.0,1.9320605605573224,0.8322901785714286,3.0317397183407015e-05
44029,42,0.4,0,0.7244493716139995,0.6423916688551128,23.0,7.811138833663312,1,1,1,1,none,0,0,0.042253339495448794,0.042253339495448794,0.0,1.9624217712620928,0.9011666666666669,0.0012232876426685674
44029,43,0.4,0,0.2378707274513602,0.17878894182186475,33.0,7.811138833663312,1,1,1,1,none,0,0,0.04225333949544882,0.04225333949544882,0.0,2.115514100601628,0.9580208333333334,0.0019894793013239378
44029,44,0.4,0,0.7252049143200955,1.0965665858960296,53.0,7.811138833663312,2,2,2,2,none,0,0,0.0,0.0,0.0,2.8606151156553077,0.5163064574314574,0.0017293121066025562
44029,45,0.4,0,0.8866464555260761,0.5853616484784068,14.0,4.969481799948674,3,3,3,1,none,0,0,0.0,0.0,0.0,1.979929472458459,0.7929136904761903,0.0
44029,46,0.4,0,0.7015885973011654,0.3896915260294998,24.0,4.969481799948674,3,3,3,1,none,0,0,0.0,0.0,0.0,1.7592438580659853,0.6499181547619045,0.0
44029,47,0.4,0,0.33704984656590964,0.09904994058449842,34.0,4.969481799948674,3,3,3,1,none,0,0,0.0,0.0,0.0,1.8379551858592156,0.942583333333333,0.0
44029,48,0.4,0,0.13835945800890273,0.06869742111987757,54.0,4.969481799948674,2,2,2,1,none,0,0,0.0,0.0,0.0,1.9511351788982094,0.7317609126984129,0.002555546341176193
44029,49,0.4,0,0.9340903361093064,0.6473552865114514,9.0,4.560355657254428,3,3,3,1,none,0,0,0.0,0.0,0.0,1.8544527217839373,0.9270148809523812,0.0
44029,50,0.4,0,0.4713685266765283,0.0006321828969838392,19.0,4.560355657254428,1,1,1,1,none,0,0,0.0,0.0,0.0,1.8073484891342098,0.4279375,0.021806230695538834
44029,51,0.4,0,0.4656720470246802,0.2960889628364405,39.0,4.560355657254428,1,1,1,1,none,0,0,0.0,0.0,0.0,2.0098774154445307,0.9522083333333333,0.0005124576256180108
44029,52,0.4,0,0.8624451291989956,0.48339738853582687,8.0,5.602146552174002,3,3,3,3,none,0,0,0.0,0.0,0.0,1.7602544404822709,0.9649107142857144,0.0
44029,53,0.4,0,0.7605918128028966,0.4383510551207277,18.0,5.602146552174002,2,2,2,2,none,0,0,0.0,0.0,0.0,1.581162080677086,0.6782410714285717,0.00013504558151312284
44029,54,0.4,0,0.4049982166544793,0.29606457385768226,38.0,5.602146552174002,1,1,1,1,none,0,0,0.0,0.0,0.0,2.059945431749875,0.9637916666666668,0.00032865286287435543
44029,55,0.4,0,0.22512796709105043,0.0582428845495889,10.0,10.79649297110075,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.761349086956256,0.9016622023809524,2.4253917746725613e-05
44029,56,0.4,0,0.2840093577077618,0.2990751967996582,20.0,10.79649297110075,1,1,1,1,none,0,0,0.0,0.0,0.0,1.9347133415517939,0.5108333333333334,0.014325170184045458
44029,57,0.4,0,0.06319124509410035,0.09015088490054679,40.0,10.79649297110075,1,1,1,1,none,0,0,0.0,0.0,0.0,1.9947357399764947,0.9245416666666665,0.00578151125017566
44029,58,0.4,0,0.9994296923274908,2.8476204982781286,7.0,14.705577450410473,1,1,1,1,none,0,0,0.0,0.0,0.0,3.724246130242139,0.6047847222222225,0.008939767938569298
44029,59,0.4,0,0.7222666022538142,1.1201633928373742,17.0,14.705577450410473,2,2,2,1,none,0,0,0.0,0.0,0.0,2.5560520773364805,0.5533903769841273,0.0007453010594599351
44029,60,0.4,0,0.03669374761521204,0.20407967046996892,37.0,14.705577450410473,1,1,1,1,none,0,0,0.0,0.0,0.0,2.671626224048028,0.96,0.0016678052649646198
44029,61,0.4,0,0.4315379933663926,0.6676232221339767,7.0,15.35241468980229,3,1,3,1,beneficial,1,1,0.0,0.0,0.0,2.111495175028209,0.6479404761904761,0.013782540686575598
44029,62,0.4,0,0.08612213456960896,0.2169064304004015,17.0,15.35241468980229,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.046072822571585,0.7412986111111114,2.4253917746725613e-05
44029,63,0.4,0,0.024421370537710832,0.13662056769635716,37.0,15.35241468980229,1,1,1,1,none,0,0,0.0,0.0,0.0,2.2212115411603257,0.6781845238095237,0.0353255677344934
44029,64,0.4,0,0.45079277322658673,0.01837793865890355,12.0,6.337855453748655,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.112634007734581,0.8970967261904762,0.0001804892483143202
44029,65,0.4,0,0.3389747633563465,0.03373340765553464,22.0,6.337855453748655,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.170257535197404,0.8706116071428572,0.0035469950407665003
44029,66,0.4,0,0.47154424612867685,0.3445221928793065,32.0,6.337855453748655,3,3,3,1,none,0,0,0.0,0.0,0.0,1.5002845267004408,0.962833333333333,0.0
44029,67,0.4,0,0.21743040202100775,0.3100614939622194,52.0,6.337855453748655,1,1,1,1,none,0,0,0.0,0.0,0.0,1.5157739095431881,0.5087083333333333,0.031847578839860294
44029,68,0.4,0,0.7891725135167798,0.3404198914672483,10.0,5.307625746477998,1,1,1,1,none,0,0,0.0,0.0,0.0,1.8388613155855893,0.663017857142857,0.0028885312049178853
44029,69,0.4,0,0.316151539490939,0.03925734127395693,30.0,5.307625746477998,2,1,1,1,beneficial,1,0,0.0,0.0,0.0,2.107079781002585,0.6753779761904761,0.003328725482586811
44029,70,0.4,0,0.6424125163067348,0.4438121586849455,10.0,9.108921018534954,1,1,1,1,none,0,0,0.0,0.0,0.0,1.8239524535976521,0.5848839285714285,0.009881894821286838
44029,71,0.4,0,0.16374177308079332,0.10658622892901495,30.0,9.108921018534954,1,1,1,1,none,0,0,0.0,0.0,0.0,2.392086890292411,0.8395625,0.0034341890894555418
44029,72,0.4,0,0.20743142462222083,0.012900906530676133,9.0,10.795117494348787,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.7264468049833517,0.9484166666666667,0.00017876238487079637
44029,73,0.4,0,0.13071786799554547,0.0041012785806398945,19.0,10.795117494348787,1,1,1,1,none,0,0,0.10268623214506817,0.10268623214506817,0.0,1.8179741032897703,0.4923452380952382,0.022072377913812332
44029,74,0.4,0,0.867530253109597,1.2436011644990046,29.0,10.795117494348787,1,1,1,1,none,0,0,0.1026862321450682,0.1026862321450682,0.0,2.3962820526889836,0.9647380952380952,0.0002769289133234544
44029,75,0.4,0,0.0898972557153893,0.33597144792156514,49.0,10.795117494348787,1,1,1,1,none,0,0,0.1026862321450682,0.1026862321450682,0.0,1.4432785776022943,0.9060416666666665,0.010523782868565328
44029,76,0.4,0,0.6980192557771671,0.0682326169625127,5.0,4.612339812534982,3,3,3,1,none,0,0,0.0,0.0,0.0,2.056434253935797,0.9245982142857145,0.0
44029,77,0.4,0,0.6965203920744875,0.3682395209825574,25.0,4.612339812534982,3,3,3,1,none,0,0,0.0,0.0,0.0,2.119932084302422,0.7928750000000002,0.0
44029,78,0.4,0,0.6386697371785899,0.7030729976965578,8.0,12.65732056430289,2,2,2,2,none,0,0,0.0,0.0,0.0,2.577229576129846,0.7769727182539683,0.00021397845273948038
44029,79,0.4,0,0.544767064828496,0.8926310705996607,28.0,12.65732056430289,3,3,3,3,none,0,0,0.0,0.0,0.0,3.870107756788736,0.16170833333333332,0.0
44029,80,0.4,0,0.7505132269107646,0.4941604092168741,28.0,4.643406786813982,3,3,3,1,none,0,0,0.013331781148203353,0.013331781148203353,0.0,10.909872436835148,0.48545535714285715,0.0
44029,81,0.4,0,0.9999827825831912,3.6424014643471407,48.0,4.643406786813982,1,1,1,1,none,0,0,0.0,0.0,0.0,9.744465030718633,0.6797440476190478,0.008755595774839482
44029,82,0.4,0,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,2,none,0,0,0.0,0.0,0.0,10.190814873068279,0.3071994047619048,0.0
44029,83,0.4,0,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,1,1,1,1,none,0,0,0.0,0.0,0.0,13.029531421902112,0.7612589285714286,0.005167279132057386
44029,84,0.4,0,0.6688140166831955,0.06446841568888412,7.0,4.6724561345647375,3,3,3,1,none,0,0,0.002828901581443999,0.002828901581443999,0.0,10.255399452865635,0.6440386904761907,0.0
44029,85,0.4,0,0.4129333073226802,0.06233366362246819,27.0,4.6724561345647375,3,3,3,1,none,0,0,0.0028289015814440092,0.0028289015814440092,0.0,11.634973624068916,0.583732142857143,0.0
44029,86,0.4,0,0.4626953856622355,0.25133866059624477,8.0,9.709905011908447,1,1,1,1,none,0,0,0.0,0.0,0.0,13.302598539716715,0.6970624999999999,0.00524317467122014
44029,87,0.4,0,0.5786811723476548,0.10824555551318803,13.0,5.448543569331652,3,3,3,3,none,0,0,0.0,0.0,0.0,12.539266630627283,0.29051388888888896,0.0
44029,88,0.4,0,0.7083732666162512,0.21273135949833283,4.0,6.365004060474811,2,2,2,1,none,0,0,0.005297832735363734,0.005297832735363734,0.0,11.159460453810501,0.5386354166666668,0.0006148840457109052
44029,89,0.4,0,0.524376364334491,0.008471858464973812,15.0,4.645257921834953,1,1,1,1,none,0,0,0.002632445199211457,0.002632445199211457,0.0,12.240805113805463,0.6192053571428572,0.013385044546905147
44029,0,0.5,1,0.00010247802330203096,0.2836397906576259,41.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,4.303298062683817,0.6818273809523808,0.03912871554172399
44029,1,0.5,1,0.46053691034873345,0.07898471910804994,11.0,7.114455379828495,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.1018127238293998,0.8782440476190477,0.0007403162674855914
44029,2,0.5,1,0.5833113218409413,0.3726537429871935,21.0,7.114455379828495,3,3,3,1,none,0,0,0.0,0.0,0.0,1.7777238439449001,0.6752708333333335,0.0
44029,3,0.5,1,0.20799811581620437,0.041035449713276544,31.0,7.114455379828495,3,3,3,1,none,0,0,0.0,0.0,0.0,1.6927021953551282,0.9529999999999998,0.0
44029,4,0.5,1,0.1582074811836022,0.24658768736238285,51.0,7.114455379828495,2,2,2,1,none,0,0,0.0,0.0,0.0,1.634746640899116,0.5301066468253971,7.856803014379744e-05
44029,5,0.5,1,0.9928160620277383,2.2415079612040114,9.0,15.867083536520981,2,2,2,2,none,0,0,0.0,0.0,0.0,3.546466292566297,0.7833902867965363,0.0005980334249303415
44029,6,0.5,1,0.06388068468592217,0.19667640913187717,19.0,15.867083536520981,2,2,2,2,none,0,0,0.0,0.0,0.0,2.885271384744591,0.7812886904761908,0.0012351978566309395
44029,7,0.5,1,0.012276563504462958,0.007557477884317349,39.0,15.867083536520981,1,1,1,1,none,0,0,0.04574555401035248,0.04574555401035248,0.0,2.88402495986344,0.8382440476190477,0.015147343188352093
44029,8,0.5,1,0.9439774281810501,0.6100800033445343,2.0,4.783886377017327,3,3,3,1,none,0,0,0.0,0.0,0.0,1.8728220409766183,0.7808363095238094,0.0
44029,9,0.5,1,0.5923613097117761,0.054303427623651736,12.0,4.783886377017327,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.8059017041899927,0.6564226190476191,0.00037610476624643055
44029,10,0.5,1,0.9983547722496268,2.096823514759016,32.0,4.783886377017327,1,1,1,1,none,0,0,0.0,0.0,0.0,3.033216940100586,0.901907738095238,0.002313145243304011
44029,11,0.5,1,0.9662263685101098,0.8547649783217632,6.0,5.164998282601772,3,3,3,1,none,0,0,0.0,0.0,0.0,2.4173431276209816,0.9024523809523813,0.0
44029,12,0.5,1,0.9996468212408094,2.3309252917663814,16.0,5.164998282601772,2,2,2,1,none,0,0,0.0,0.0,0.0,3.4574750058859536,0.19879166666666662,0.014183653409667547
44029,13,0.5,1,0.5569246789764755,0.406528794257458,36.0,5.164998282601772,3,3,3,1,none,0,0,0.0,0.0,0.0,2.1732777036493585,0.9434791666666662,0.0
44029,14,0.5,1,0.6633035331442386,0.6827485446952567,4.0,12.763544967627332,2,2,2,2,none,0,0,0.042963718334154466,0.042963718334154466,0.0,4.015141187521004,0.762690386002886,0.007695818359262739
44029,15,0.5,1,0.1691970089357033,0.17924285955812297,14.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.120200745855472,0.2754464285714286,0.0
44029,16,0.5,1,0.12278367790907815,0.22211286566920344,24.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,2.975608452951969,0.26650892857142866,0.0
44029,17,0.5,1,0.031842345399295945,0.10645908623367166,44.0,12.763544967627332,1,1,1,1,none,0,0,0.03771777576150653,0.03771777576150653,0.0,3.1391261952231515,0.9126190476190478,0.004117754341603776
44029,18,0.5,1,0.9915837196249144,1.5227977455823403,5.0,8.481146755953668,2,2,2,1,none,0,0,0.0,0.0,0.0,2.891994340304861,0.2900699404761905,0.00010914543251989322
44029,19,0.5,1,0.4193389939956088,0.3554646213379366,25.0,8.481146755953668,1,1,1,1,none,0,0,0.0,0.0,0.0,2.4043461615806576,0.9314166666666667,0.0031009271751253724
44029,20,0.5,1,0.2874923007035033,0.21824896008188477,10.0,11.583959134407792,3,2,2,1,neutral,1,0,0.0,0.0,0.0,1.7523152865746137,0.6957708333333337,0.0
44029,21,0.5,1,0.6439138752608221,0.8019017504593806,20.0,11.583959134407792,1,1,1,1,none,0,0,0.0,0.0,0.0,2.1690343026048007,0.7600952380952379,0.003751272346452595
44029,22,0.5,1,0.1622717762425694,0.45968151911159016,40.0,11.583959134407792,1,1,1,1,none,0,0,0.0,0.0,0.0,1.9158004449570574,0.9614791666666666,0.0007891060031923547
44029,23,0.5,1,0.7486631644793369,0.4339173985126608,7.0,7.776869571928644,3,3,3,1,none,0,0,0.0,0.0,0.0,1.9625580870500179,0.6833690476190476,0.0
44029,24,0.5,1,0.9688448808698227,1.261470257913859,17.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9880038114020409,0.8776577380952382,0.0
44029,25,0.5,1,0.1890833864087392,0.001231904548744003,27.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.0016255042129565,0.7138452380952378,0.016671722242356926
44029,26,0.5,1,0.12229569482553565,0.15478232071590348,47.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.6047479359736205,0.9024255952380955,0.010570555908902919
44029,27,0.5,1,0.9512221574168348,1.0965676376462192,4.0,9.779638565083934,2,2,2,2,none,0,0,0.0,0.0,0.0,2.657505681421888,0.6076349206349209,0.010663201017157597
44029,28,0.5,1,0.7554008393240463,0.7160832198708007,14.0,9.779638565083934,2,2,2,2,none,0,0,0.0,0.0,0.0,2.834735763440162,0.8257247023809522,0.004061304625241121
44029,29,0.5,1,0.5029611069156669,0.696324626408837,34.0,9.779638565083934,1,1,1,1,none,0,0,0.004014412591363425,0.004014412591363425,0.0,2.375000365106261,0.8832261904761903,0.0017492665800100432
44029,30,0.5,1,0.999964219736905,2.9238964899897875,8.0,5.8084761013265025,2,2,2,1,none,0,0,0.0,0.0,0.0,4.021483741377918,0.22313839285714288,0.0004933698895928134
44029,31,0.5,1,0.4522794460191581,0.06684140308736354,18.0,5.8084761013265025,3,2,2,1,neutral,1,0,0.0,0.0,0.0,1.835679355168494,0.6486289682539685,0.00010993471783941803
44029,32,0.5,1,0.3475236413485901,0.24243097630734883,38.0,5.8084761013265025,1,1,1,1,none,0,0,0.0,0.0,0.0,2.2792025067015933,0.8142916666666666,0.00375719930552519
44029,33,0.5,1,0.4190962909224715,0.06432111920289982,19.0,6.065649926874513,1,1,1,1,none,0,0,0.0,0.0,0.0,1.6909667496879686,0.6921547619047617,0.005204555452913821
44029,34,0.5,1,0.9182053757764637,0.5528777648519895,3.0,5.324709668908,3,3,3,1,none,0,0,0.0,0.0,0.0,1.7987150452443346,0.9298958333333335,0.0
44029,35,0.5,1,0.7640463528404666,0.3453374779259618,13.0,5.324709668908,3,3,3,3,none,0,0,0.0,0.0,0.0,1.6875428481253008,0.941449404761905,0.0
44029,36,0.5,1,0.26666899745495226,0.016739713745882706,33.0,5.324709668908,3,3,3,1,none,0,0,0.0,0.0,0.0,1.8653307775068764,0.831869047619047,0.0
44029,37,0.5,1,0.046747337698923475,0.09640566040917425,11.0,17.264514668744685,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.3435645269170067,0.8259538690476192,1.8190438310044208e-05
44029,38,0.5,1,0.6821330544118172,1.3372876601253636,21.0,17.264514668744685,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.2986448519971177,0.6153303571428573,3.0317397183407015e-05
44029,39,0.5,1,0.36161957063916095,1.1041596676704568,31.0,17.264514668744685,1,1,1,1,none,0,0,0.0,0.0,0.0,3.1833620148077637,0.8887916666666666,0.0019515404410920683
44029,40,0.5,1,0.006229774286796297,0.10722431842761071,51.0,17.264514668744685,1,1,1,1,none,0,0,0.0,0.0,0.0,2.3832210043453728,0.6521458333333334,0.023972147924808042
44029,41,0.5,1,0.5723911414539045,0.2966733897956209,13.0,7.811138833663312,3,2,3,3,neutral,1,1,0.0,0.0,0.0,1.9320605605573224,0.8322901785714286,3.0317397183407015e-05
44029,42,0.5,1,0.7244493716139995,0.6423916688551128,23.0,7.811138833663312,1,1,1,1,none,0,0,0.042253339495448794,0.042253339495448794,0.0,1.9624217712620928,0.9011666666666669,0.0012232876426685674
44029,43,0.5,1,0.2378707274513602,0.17878894182186475,33.0,7.811138833663312,1,1,1,1,none,0,0,0.04225333949544882,0.04225333949544882,0.0,2.115514100601628,0.9580208333333334,0.0019894793013239378
44029,44,0.5,1,0.7252049143200955,1.0965665858960296,53.0,7.811138833663312,2,2,2,2,none,0,0,0.0,0.0,0.0,2.8606151156553077,0.5163064574314574,0.0017293121066025562
44029,45,0.5,1,0.8866464555260761,0.5853616484784068,14.0,4.969481799948674,3,3,3,1,none,0,0,0.0,0.0,0.0,1.979929472458459,0.7929136904761903,0.0
44029,46,0.5,1,0.7015885973011654,0.3896915260294998,24.0,4.969481799948674,3,3,3,1,none,0,0,0.0,0.0,0.0,1.7592438580659853,0.6499181547619045,0.0
44029,47,0.5,1,0.33704984656590964,0.09904994058449842,34.0,4.969481799948674,3,3,3,1,none,0,0,0.0,0.0,0.0,1.8379551858592156,0.942583333333333,0.0
44029,48,0.5,1,0.13835945800890273,0.06869742111987757,54.0,4.969481799948674,2,2,2,1,none,0,0,0.0,0.0,0.0,1.9511351788982094,0.7317609126984129,0.002555546341176193
44029,49,0.5,1,0.9340903361093064,0.6473552865114514,9.0,4.560355657254428,3,3,3,1,none,0,0,0.0,0.0,0.0,1.8544527217839373,0.9270148809523812,0.0
44029,50,0.5,1,0.4713685266765283,0.0006321828969838392,19.0,4.560355657254428,1,1,1,1,none,0,0,0.0,0.0,0.0,1.8073484891342098,0.4279375,0.021806230695538834
44029,51,0.5,1,0.4656720470246802,0.2960889628364405,39.0,4.560355657254428,1,1,1,1,none,0,0,0.0,0.0,0.0,2.0098774154445307,0.9522083333333333,0.0005124576256180108
44029,52,0.5,1,0.8624451291989956,0.48339738853582687,8.0,5.602146552174002,3,3,3,3,none,0,0,0.0,0.0,0.0,1.7602544404822709,0.9649107142857144,0.0
44029,53,0.5,1,0.7605918128028966,0.4383510551207277,18.0,5.602146552174002,2,2,2,2,none,0,0,0.0,0.0,0.0,1.581162080677086,0.6782410714285717,0.00013504558151312284
44029,54,0.5,1,0.4049982166544793,0.29606457385768226,38.0,5.602146552174002,1,1,1,1,none,0,0,0.0,0.0,0.0,2.059945431749875,0.9637916666666668,0.00032865286287435543
44029,55,0.5,1,0.22512796709105043,0.0582428845495889,10.0,10.79649297110075,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.761349086956256,0.9016622023809524,2.4253917746725613e-05
44029,56,0.5,1,0.2840093577077618,0.2990751967996582,20.0,10.79649297110075,1,1,1,1,none,0,0,0.0,0.0,0.0,1.9347133415517939,0.5108333333333334,0.014325170184045458
44029,57,0.5,1,0.06319124509410035,0.09015088490054679,40.0,10.79649297110075,1,1,1,1,none,0,0,0.0,0.0,0.0,1.9947357399764947,0.9245416666666665,0.00578151125017566
44029,58,0.5,1,0.9994296923274908,2.8476204982781286,7.0,14.705577450410473,1,1,1,1,none,0,0,0.0,0.0,0.0,3.724246130242139,0.6047847222222225,0.008939767938569298
44029,59,0.5,1,0.7222666022538142,1.1201633928373742,17.0,14.705577450410473,2,2,2,1,none,0,0,0.0,0.0,0.0,2.5560520773364805,0.5533903769841273,0.0007453010594599351
44029,60,0.5,1,0.03669374761521204,0.20407967046996892,37.0,14.705577450410473,1,1,1,1,none,0,0,0.0,0.0,0.0,2.671626224048028,0.96,0.0016678052649646198
44029,61,0.5,1,0.4315379933663926,0.6676232221339767,7.0,15.35241468980229,3,1,1,1,beneficial,1,0,0.0,0.0,0.0,2.111495175028209,0.6479404761904761,0.013782540686575598
44029,62,0.5,1,0.08612213456960896,0.2169064304004015,17.0,15.35241468980229,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.046072822571585,0.7412986111111114,2.4253917746725613e-05
44029,63,0.5,1,0.024421370537710832,0.13662056769635716,37.0,15.35241468980229,1,1,1,1,none,0,0,0.0,0.0,0.0,2.2212115411603257,0.6781845238095237,0.0353255677344934
44029,64,0.5,1,0.45079277322658673,0.01837793865890355,12.0,6.337855453748655,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.112634007734581,0.8970967261904762,0.0001804892483143202
44029,65,0.5,1,0.3389747633563465,0.03373340765553464,22.0,6.337855453748655,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.170257535197404,0.8706116071428572,0.0035469950407665003
44029,66,0.5,1,0.47154424612867685,0.3445221928793065,32.0,6.337855453748655,3,3,3,1,none,0,0,0.0,0.0,0.0,1.5002845267004408,0.962833333333333,0.0
44029,67,0.5,1,0.21743040202100775,0.3100614939622194,52.0,6.337855453748655,1,1,1,1,none,0,0,0.0,0.0,0.0,1.5157739095431881,0.5087083333333333,0.031847578839860294
44029,68,0.5,1,0.7891725135167798,0.3404198914672483,10.0,5.307625746477998,1,1,1,1,none,0,0,0.0,0.0,0.0,1.8388613155855893,0.663017857142857,0.0028885312049178853
44029,69,0.5,1,0.316151539490939,0.03925734127395693,30.0,5.307625746477998,2,1,1,1,beneficial,1,0,0.0,0.0,0.0,2.107079781002585,0.6753779761904761,0.003328725482586811
44029,70,0.5,1,0.6424125163067348,0.4438121586849455,10.0,9.108921018534954,1,1,1,1,none,0,0,0.0,0.0,0.0,1.8239524535976521,0.5848839285714285,0.009881894821286838
44029,71,0.5,1,0.16374177308079332,0.10658622892901495,30.0,9.108921018534954,1,1,1,1,none,0,0,0.0,0.0,0.0,2.392086890292411,0.8395625,0.0034341890894555418
44029,72,0.5,1,0.20743142462222083,0.012900906530676133,9.0,10.795117494348787,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.7264468049833517,0.9484166666666667,0.00017876238487079637
