generation_seed,test_index,predicted_loss_ceiling,context_support_distance,primary_action,support_baseline_action,primary_ceiling_guard_action,sensitivity_ceiling_guard_action,support_changed_action,baseline_expansion_outcome,baseline_regret,primary_guard_regret,sensitivity_guard_regret,primary_ceiling_veto,sensitivity_ceiling_veto,predicted_baseline_action_loss,realized_baseline_action_loss,baseline_action_loss_error,severe_underestimation,true_best_action,true_responsive_action
44067,52,0.4165136593198479,4.737722916122031,1,1,1,1,0,neutral,0.054500961195449255,0.054500961195449255,0.054500961195449255,0,0,0.2786601158474298,0.18204454345969937,0.09661557238773041,0,2,1
44067,53,0.1691064631122514,1.5935183725451911,3,2,3,3,1,beneficial,0.0,0.0,0.0,1,1,0.1557838671572424,0.034887050714664955,0.12089681644257745,0,2,2
44067,54,0.22990291269185337,3.7751643041204543,1,1,1,1,0,neutral,0.10812618937385304,0.10812618937385304,0.10812618937385304,0,0,0.22618717705257138,0.31701167371781536,-0.09082449666524398,0,2,1
44067,55,0.16695134736677172,3.272421681170047,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.16343970381763703,0.11929496709252277,0.044144736725114264,0,2,2
44067,56,0.1229167216186287,3.521839330900664,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.09405229638545909,0.06984018851316509,0.024212107872293998,0,2,2
44067,57,0.06785657062516814,4.042272205738577,1,1,1,1,0,neutral,0.10812618937385307,0.10812618937385307,0.10812618937385307,0,0,0.05764043398957142,0.13903608114285268,-0.08139564715328126,0,2,3
44067,58,0.6195538922750768,1.2278777080463337,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3458104011121766,0.14442181141690202,0.20138858969527457,0,1,1
44067,59,0.6786769479987076,1.4650475091605635,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.43303381283139997,0.09243904826108364,0.34059476457031634,0,1,1
44067,60,0.5455630526195953,1.8041354403957233,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.314722757414028,0.04545356763038473,0.2692691897836433,0,1,1
44067,61,0.6876716182498451,3.2743313787162807,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.40249256434903813,0.24545457616721789,0.15703798818182024,0,1,1
44067,62,0.6877874570661733,3.304858138626139,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.40812244023648847,0.131509435871829,0.27661300436465946,0,1,1
44067,63,0.6841194435886928,2.3076650308295865,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4283563780479214,0.07206879588390848,0.35628758216401296,0,1,1
44067,64,0.6681141762543849,2.177854667887053,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.34811175172738423,0.033283801059629727,0.3148279506677545,0,1,1
44067,65,0.726511119066388,1.4345755997303709,1,1,1,1,0,neutral,0.09910392946610669,0.09910392946610669,0.09910392946610669,0,0,0.3984652388239847,0.37818969938801006,0.020275539435974654,0,2,1
44067,66,0.732980916799213,1.8492428862513903,1,1,1,1,0,neutral,0.09910392946610672,0.09910392946610672,0.09910392946610672,0,0,0.40752886410932543,0.2837384292974715,0.12379043481185392,0,2,1
44067,67,0.75266474390195,2.5144896225878854,1,1,1,1,0,neutral,0.09910392946610672,0.09910392946610672,0.09910392946610672,0,0,0.3944832436767822,0.21814107571500707,0.17634216796177515,0,2,1
44067,68,0.4358851548605224,3.160783046290682,1,1,1,1,0,neutral,0.09910392946610672,0.09910392946610672,0.09910392946610672,0,0,0.176956056586775,0.155186840619436,0.021769215967338995,0,2,1
44067,69,0.6289064111932926,3.0039797653515286,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.366224280207115,0.1338236334081299,0.23240064679898512,0,1,1
44067,70,0.6139352815302874,1.0840872402545532,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3506955518782259,0.07328128839885525,0.2774142634793706,0,1,1
44067,71,0.5485858580521454,1.5790982201574253,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.30759161082613434,0.03304771238329163,0.2745438984428427,0,1,1
44067,72,0.661340047855825,1.6494816368699632,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.38715566942879026,0.2231005155214408,0.16405515390734945,0,1,1
44067,73,0.6172593010524234,1.2507198495272154,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.35000306690316674,0.13800746490681495,0.21199560199635178,0,1,1
44067,74,0.6201892052655966,1.515825256674886,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.35674835828465523,0.08329933223220248,0.27344902605245275,0,1,1
44067,75,0.655616045677725,1.8584763268004483,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3073079402157043,0.03732712487932891,0.26998081533637536,0,1,1
44067,76,0.6145272971662803,1.5447114995417373,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.34186966344946257,0.14175421029225188,0.2001154531572107,0,1,1
44067,77,0.6319884578791353,1.096942631640583,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3533408893073526,0.08189176546552342,0.2714491238418292,0,1,1
44067,78,0.6123491451685837,1.8079683753928961,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31958385840467357,0.036897148286151565,0.282686710118522,0,1,1
44067,79,0.3904492903175869,15.641463140856299,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.25079872355586563,0.023011072573318896,0.22778765098254675,0,1,1
44067,80,0.2015258589752851,13.221131769938415,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1746670961727743,0.029604340591219403,0.14506275558155488,0,1,1
44067,81,0.188947860914575,14.484412335887185,1,1,1,1,0,neutral,0.001726094127282779,0.001726094127282779,0.001726094127282779,0,0,0.149503578476959,0.03476708012936158,0.11473649834759742,0,2,1
44067,82,0.06365991927572329,19.411792764713834,3,3,3,3,0,neutral,0.018322516340993508,0.018322516340993508,0.018322516340993508,0,0,0.056121474953864874,0.055993240481310665,0.00012823447255420894,0,1,3
44067,83,0.5378584140964572,11.859026753329179,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3279036560011603,0.10938021235930481,0.21852344364185547,0,1,1
44067,84,0.4613704276174927,15.885070879331659,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31688580879586514,0.02328723673366423,0.2935985720622009,0,1,1
44068,0,0.6070024957667493,2.6734717912947383,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.30978215119321617,0.1128089527613332,0.196973198431883,0,1,1
44068,1,0.5478486107403531,2.408335944248946,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2865947136450861,0.06650816716795849,0.2200865464771276,0,1,1
44068,2,0.5160395767867535,3.0952719353105826,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22670676673115958,0.03248975536032357,0.19421701137083602,0,1,1
44068,3,0.5666569044663797,1.6710864237359744,1,1,1,1,0,neutral,0.1033040825241241,0.1033040825241241,0.1033040825241241,0,0,0.3466832074653531,0.4686734304993647,-0.12199022303401164,0,3,1
44068,4,0.47767641484405987,2.1339974177819103,1,1,1,1,0,neutral,0.10330408252412404,0.10330408252412404,0.10330408252412404,0,0,0.3480323001190567,0.376050972948773,-0.028018672829716262,0,3,1
44068,5,0.5743169249208315,2.4025203147222776,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31105101677185487,0.032206622273472964,0.2788443944983819,0,1,1
44068,6,0.6056425641780377,2.8201780710915965,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3064205997321254,0.20535946239763897,0.1010611373344864,0,1,1
44068,7,0.6391363666776546,3.1864715815706104,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3080593836981177,0.1129306254727718,0.1951287582253459,0,1,1
44068,8,0.5991205508919508,3.574151802437875,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.219177594281494,0.06555631450844168,0.15362127977305232,0,1,1
44068,9,0.5869141585954081,4.0573673494834654,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.15697793703904334,0.03067992598036899,0.12629801105867433,0,1,1
44068,10,0.6956877746250355,2.4121831808464558,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4528711676828132,0.22380278026683936,0.22906838741597385,0,1,1
44068,11,0.637036133262896,1.665832388180302,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3754213236050413,0.1259176277443606,0.24950369586068072,0,1,1
44068,12,0.7150623848300091,2.3755561324558014,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4193104855628579,0.07129265430678113,0.34801783125607677,0,1,1
44068,13,0.7031448838617679,3.2360539686051695,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2991797475923769,0.031017280975849996,0.26816246661652693,0,1,1
44068,14,0.6910380827952158,1.8499903949072354,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.41896393856597536,0.02657355059910729,0.3923903879668681,0,1,1
44068,15,0.18316998013444402,3.1612275032171233,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.1738206026540966,0.13696736778243557,0.036853234871661034,0,1,3
44068,16,0.21834408032641234,2.9449382458654396,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18852195382243606,0.07735297441268116,0.1111689794097549,0,1,1
44068,17,0.13983443750947014,3.212280256803376,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.10091708829732517,0.03531611788326715,0.06560097041405802,0,1,3
44068,18,0.5979429906281367,2.111635918439046,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3703595764617479,0.23026814810459056,0.14009142835715732,0,1,1
44068,19,0.5892014428084191,1.4804812092076278,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.34367814775274436,0.14446503120881865,0.1992131165439257,0,1,1
44068,20,0.5612482030517463,1.4976452537632323,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29546899598310183,0.09147652827336161,0.20399246770974022,0,1,1
44068,21,0.5473217281714892,2.3482667752862265,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23050879664803112,0.04090133155445526,0.18960746509357584,0,1,1
44068,22,0.6076306271083481,2.0421212310043564,1,1,1,1,0,neutral,0.006783454037142367,0.006783454037142367,0.006783454037142367,0,0,0.40452066601467573,0.47826691465108545,-0.07374624863640972,0,3,1
44068,23,0.4991896856797802,2.3916483073704677,1,1,1,1,0,neutral,0.006783454037142311,0.006783454037142311,0.006783454037142311,0,0,0.33068778146566163,0.35685081281386627,-0.026163031348204635,0,3,1
44068,24,0.2063755538712113,1.7159084808876321,2,2,2,2,0,neutral,0.011568010406727502,0.011568010406727502,0.011568010406727502,0,0,0.19346805375290904,0.25211676010275474,-0.0586487063498457,0,3,2
44068,25,0.6025756487087782,1.853288396457366,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.40632849805352045,0.11010682435033903,0.2962216737031814,0,1,1
44068,26,0.600114330388515,1.570282799702937,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4046552127306279,0.06299551947735477,0.3416596932532731,0,1,1
44068,27,0.5479695528803707,2.085099859552275,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3093592967618275,0.030961968181280244,0.2783973285805473,0,1,1
44068,28,0.5621010039756079,1.4407597109874546,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3221592273284764,0.19862670120739628,0.12353252612108012,0,1,1
44068,29,0.6064008263289993,1.9351104269062536,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.42526331906421383,0.1074791390638446,0.31778418000036923,0,1,1
44068,30,0.5554735123543294,1.5465889720503456,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3156381430023626,0.06327238513028173,0.2523657578720809,0,1,1
44068,31,0.48756279532240504,2.4682228870686247,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20469694713352996,0.02868004870712903,0.17601689842640092,0,1,1
44068,32,0.5589767874622307,1.6563244981863796,1,1,1,1,0,neutral,0.07278007970015843,0.07278007970015843,0.07278007970015843,0,0,0.32364641854644943,0.32811658702344126,-0.0044701684769918315,0,2,1
44068,33,0.5548358706471147,1.8581734991147538,1,1,1,1,0,neutral,0.0727800797001584,0.0727800797001584,0.0727800797001584,0,0,0.320856124235664,0.22522913000062336,0.09562699423504065,0,2,1
44068,34,0.5129472340070611,1.5014629478624744,1,1,1,1,0,neutral,0.0727800797001584,0.0727800797001584,0.0727800797001584,0,0,0.29888368387330655,0.17428859668526414,0.12459508718804241,0,2,1
44068,35,0.5092318045710528,4.438508495623589,1,1,1,1,0,neutral,0.07278007970015841,0.07278007970015841,0.07278007970015841,0,0,0.3451711885464014,0.13249960446081382,0.21267158408558756,0,2,1
44068,36,0.5551675609247154,1.5212186856696388,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31549345858884953,0.07297191814358618,0.24252154044526336,0,1,1
44068,37,0.5741313592185897,1.435105456774972,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.34559689607815514,0.03025482359921039,0.31534207247894475,0,1,1
44068,38,0.5573212044374344,2.1575093951355235,1,1,1,1,0,neutral,0.02480170864237774,0.02480170864237774,0.02480170864237774,0,0,0.3193802579689137,0.37405046341663106,-0.05467020544771739,0,2,1
44068,39,0.5978798066840187,1.1359532535282901,1,1,1,1,0,neutral,0.024801708642377795,0.024801708642377795,0.024801708642377795,0,0,0.3537909296822109,0.27862411123251124,0.07516681844969963,0,2,1
44068,40,0.51342034010691,2.3396422290313517,1,1,1,1,0,neutral,0.024801708642377795,0.024801708642377795,0.024801708642377795,0,0,0.32886514146275236,0.20437122607451336,0.12449391538823901,0,2,1
44068,41,0.2966522510601602,2.4444374232433757,1,1,1,1,0,neutral,0.02480170864237778,0.02480170864237778,0.02480170864237778,0,0,0.2174826382319605,0.11787780520099309,0.09960483303096743,0,2,1
44068,42,0.5782678801102935,1.3958568732529768,1,1,1,1,0,neutral,0.07090616656385404,0.07090616656385404,0.07090616656385404,0,0,0.3277058174411053,0.3142644115567731,0.01344140588433218,0,2,1
44068,43,0.5839770752613052,1.072233301970637,1,1,1,1,0,neutral,0.07090616656385407,0.07090616656385407,0.07090616656385407,0,0,0.3362764065125515,0.22593136313334605,0.11034504337920542,0,2,1
44068,44,0.5134966430655847,1.5528787876036536,1,1,1,1,0,neutral,0.07090616656385407,0.07090616656385407,0.07090616656385407,0,0,0.26610711536201215,0.17391368643470806,0.09219342892730409,0,2,1
44068,45,0.17406762443972906,1.9598993620639817,1,1,1,1,0,neutral,0.07090616656385407,0.07090616656385407,0.07090616656385407,0,0,0.10179769436711311,0.12155311832461449,-0.019755423957501378,0,2,1
44068,46,0.6361530066711064,1.8128240940718026,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.35829209827624214,0.23103274796652634,0.1272593503097158,0,1,1
44068,47,0.6346007548466996,2.219966873152429,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3676680785503065,0.13414946187740734,0.23351861667289914,0,1,1
44068,48,0.7092361372919878,2.391021721837626,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4326626628724543,0.0745087449197192,0.3581539179527351,0,1,1
44068,49,0.6146892499002,2.9903830684806634,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.24730569427100946,0.03487995274186017,0.21242574152914928,0,1,1
44068,50,0.5099680649632465,1.6266681577343465,1,1,1,1,0,neutral,0.05385724344694692,0.05385724344694692,0.05385724344694692,0,0,0.29835183497298706,0.23481397478336707,0.06353786018961999,0,2,1
44068,51,0.43263430455799634,4.858689511328319,1,1,1,1,0,neutral,0.053857243446946895,0.053857243446946895,0.053857243446946895,0,0,0.29644322610594925,0.1822782097699329,0.11416501633601636,0,2,1
44068,52,0.17834997893386612,1.6619297822337455,3,2,3,3,1,beneficial,0.0,0.0,0.0,1,1,0.17323728057741003,0.035064814275030054,0.13817246630237998,0,2,3
44068,53,0.23241691249408547,3.7762025464170583,1,1,1,1,0,neutral,0.10686327498223927,0.10686327498223927,0.10686327498223927,0,0,0.22267529527940577,0.3128144550100529,-0.09013915973064712,0,2,1
44068,54,0.16860768446456176,3.251790401073039,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.16681831096580468,0.11767875297352887,0.04913955799227582,0,2,3
44068,55,0.11778252020536956,3.5639514154330656,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.09515559042890553,0.06953765133033411,0.02561793909857142,0,2,2
44068,56,0.06789952245444163,3.8528675369329948,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.06789952245444163,0.030803515338528625,0.037096007115913,0,2,3
44068,57,0.5572547058018945,1.3091115085971459,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3209193731790008,0.14317941198953787,0.17773996118946295,0,1,1
44068,58,0.5960024295870664,1.4849858697886669,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.40660888484392155,0.0928033056990128,0.31380557914490875,0,1,1
44068,59,0.5221582218329474,1.627546696485604,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.33200676233634746,0.04557322313252086,0.2864335392038266,0,1,1
44068,60,0.6352040697284368,3.3178333743457413,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.38711463120499373,0.2422476770221006,0.14486695418289314,0,1,1
44068,61,0.6387895237762805,3.3188729409650106,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3962854683581078,0.1299313715780853,0.26635409678002253,0,1,1
44068,62,0.6471014108649669,2.2708071873937357,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.40487359136517836,0.0715704465726016,0.3333031447925768,0,1,1
44068,63,0.6305262827873488,2.0769064228323164,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3449493719240498,0.03306556030980186,0.31188381161424794,0,1,1
44068,64,0.706489148456602,1.869178029710649,1,1,1,1,0,neutral,0.09859855687792385,0.09859855687792385,0.09859855687792385,0,0,0.39639828910405034,0.3773090948100828,0.01908919429396755,0,2,1
44068,65,0.6762048082149257,1.8922331827612004,1,1,1,1,0,neutral,0.09859855687792385,0.09859855687792385,0.09859855687792385,0,0,0.3886218923396857,0.28376430513749934,0.10485758720218635,0,2,1
44068,66,0.6863462848996166,2.659093659115268,1,1,1,1,0,neutral,0.09859855687792382,0.09859855687792382,0.09859855687792382,0,0,0.3846797006729455,0.21862995624497544,0.16604974442797005,0,2,1
44068,67,0.48675880733187665,3.6440478009171535,1,1,1,1,0,neutral,0.09859855687792383,0.09859855687792383,0.09859855687792383,0,0,0.2076022578335663,0.15513341237533765,0.05246884545822866,0,2,1
44068,68,0.5589727218560362,3.179172582277575,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3372628573244625,0.13236387604012118,0.2048989812843413,0,1,1
44068,69,0.5621957479333046,1.1256617956048096,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3291474907436814,0.07285151494765743,0.2562959757960239,0,1,1
44068,70,0.4741554088877256,1.812575329805195,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2866193853527821,0.032888507606972706,0.2537308777458094,0,1,1
44068,71,0.6052940890085621,1.6616164035511847,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.37891282522467945,0.22007754832631946,0.15883527689836,0,1,1
44068,72,0.5656008640783102,1.2716844102904985,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3302340870090235,0.13649999029796728,0.19373409671105624,0,1,1
44068,73,0.5659681198548194,1.547332519700104,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32229178796460956,0.0830562882798081,0.23923549968480146,0,1,1
44068,74,0.5851958119513914,1.754731524781088,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.30316781820406374,0.03720965512652725,0.2659581630775365,0,1,1
44068,75,0.5595657453725483,1.544451934288452,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3178040197223132,0.139805568781529,0.1779984509407842,0,1,1
44068,76,0.5856129700713065,1.0922859433404575,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3315177374254523,0.08143126955007671,0.2500864678753756,0,1,1
44068,77,0.5507716570776567,1.7591883155374508,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31291325219978333,0.036717308215761024,0.2761959439840223,0,1,1
44068,78,0.620498469243535,3.77965586176816,1,1,1,1,0,neutral,0.08429997274407447,0.08429997274407447,0.08429997274407447,0,0,0.32748411455365345,0.45114933482207076,-0.12366522026841731,0,3,1
44068,79,0.5940198055100144,3.7470127796941286,1,1,1,1,0,neutral,0.08429997274407447,0.08429997274407447,0.08429997274407447,0,0,0.2623828982302555,0.35375441901282906,-0.09137152078257355,0,3,1
44068,80,0.43031160600873664,2.4181535251426736,1,1,1,1,0,neutral,0.0842999727440745,0.0842999727440745,0.0842999727440745,0,0,0.21729534585927263,0.26679051806486387,-0.04949517220559124,0,3,1
44068,81,0.07008275019471057,19.374331216489036,3,3,3,3,0,neutral,0.017862952912939344,0.017862952912939344,0.017862952912939344,0,0,0.060006651220887254,0.05584231472154282,0.0041643364993444315,0,1,3
44068,82,0.44748146331417565,11.641433605798444,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2795337447592229,0.11013975824021655,0.16939398651900633,0,1,1
44068,83,0.46888546640886675,15.725146554311587,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2753287878244955,0.02324156535690532,0.2520872224675902,0,1,1
44069,0,0.5964761730331523,2.325319075364279,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.30644940685591576,0.07117061633076989,0.2352787905251459,0,1,1
44069,1,0.5603088554428737,2.6725811813381317,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17325780894086898,0.030599073547443078,0.1426587353934259,0,1,1
44069,2,0.6067831386421593,1.767444717833421,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3009915321945447,0.02617876877576957,0.27481276341877514,0,1,1
44069,3,0.16896194133262502,5.614985656202774,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.1672596372745821,0.13741941242555006,0.029840224849032038,0,1,3
44069,4,0.1787007317439014,5.733810285356457,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16652312003678188,0.07723473253840502,0.08928838749837686,0,1,1
44069,5,0.13628082843794592,5.8731595114486215,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.07449470735214017,0.034857061906586766,0.039637645445553406,0,1,3
44069,6,0.5707274647014878,1.9670807529217391,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2602070017733152,0.23039177545029166,0.029815226323023525,0,1,1
44069,7,0.5725432946683751,1.661191013287178,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2516418587806721,0.14426005792706312,0.10738180085360896,0,1,1
44069,8,0.5269697206129074,1.7938343685185238,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21719812829894988,0.09067857495680556,0.12651955334214432,0,1,1
44069,9,0.50076175430332,2.411594827345406,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.14186562955571963,0.040544700192139356,0.10132092936358028,0,1,1
